"","FIPScounty","date","k","pred"
"755",6001,2020-04-11,"14",388
"756",6001,2020-03-29,"1",388
"757",6001,2020-03-31,"3",388
"758",6001,2020-04-02,"5",388
"759",6001,2020-04-04,"7",388
"760",6001,2020-04-11,"14",388
"761",6001,2020-03-29,"1",388
"762",6001,2020-03-31,"3",388
"763",6001,2020-04-02,"5",388
"764",6001,2020-04-04,"7",388
"765",6001,2020-04-11,"14",388
"766",6001,2020-03-30,"1",391
"767",6001,2020-04-01,"3",392.8
"768",6001,2020-04-03,"5",394.6
"769",6001,2020-04-05,"7",396.4
"770",6001,2020-04-12,"14",402.7
"771",6001,2020-03-30,"1",392.5
"772",6001,2020-04-01,"3",394.9
"773",6001,2020-04-03,"5",397.3
"774",6001,2020-04-05,"7",399.7
"775",6001,2020-04-12,"14",408.1
"776",6001,2020-03-30,"1",392.5
"777",6001,2020-04-01,"3",394.3
"778",6001,2020-04-03,"5",396.1
"779",6001,2020-04-05,"7",397.9
"780",6001,2020-04-12,"14",404.2
"781",6001,2020-03-30,"1",405
"782",6001,2020-04-01,"3",405
"783",6001,2020-04-03,"5",405
"784",6001,2020-04-05,"7",405
"785",6001,2020-04-12,"14",405
"786",6001,2020-03-30,"1",405
"787",6001,2020-04-01,"3",405
"788",6001,2020-04-03,"5",405
"789",6001,2020-04-05,"7",405
"790",6001,2020-04-12,"14",405
"791",6001,2020-03-30,"1",405
"792",6001,2020-04-01,"3",405
"793",6001,2020-04-03,"5",405
"794",6001,2020-04-05,"7",405
"795",6001,2020-04-12,"14",405
"796",6001,2020-03-31,"1",390
"797",6001,2020-04-02,"3",381
"798",6001,2020-04-04,"5",372
"799",6001,2020-04-06,"7",363
"800",6001,2020-04-13,"14",331.5
"801",6001,2020-03-31,"1",382.5
"802",6001,2020-04-02,"3",370.5
"803",6001,2020-04-04,"5",358.5
"804",6001,2020-04-06,"7",346.5
"805",6001,2020-04-13,"14",304.5
"806",6001,2020-03-31,"1",382.5
"807",6001,2020-04-02,"3",373.5
"808",6001,2020-04-04,"5",364.5
"809",6001,2020-04-06,"7",355.5
"810",6001,2020-04-13,"14",324
"811",6001,2020-03-31,"1",403
"812",6001,2020-04-02,"3",403
"813",6001,2020-04-04,"5",403
"814",6001,2020-04-06,"7",403
"815",6001,2020-04-13,"14",403
"816",6001,2020-03-31,"1",403
"817",6001,2020-04-02,"3",403
"818",6001,2020-04-04,"5",403
"819",6001,2020-04-06,"7",403
"820",6001,2020-04-13,"14",403
"821",6001,2020-03-31,"1",403
"822",6001,2020-04-02,"3",403
"823",6001,2020-04-04,"5",403
"824",6001,2020-04-06,"7",403
"825",6001,2020-04-13,"14",403
"826",6001,2020-04-01,"1",376
"827",6001,2020-04-03,"3",376
"828",6001,2020-04-05,"5",376
"829",6001,2020-04-07,"7",376
"830",6001,2020-04-14,"14",376
"831",6001,2020-04-01,"1",376
"832",6001,2020-04-03,"3",376
"833",6001,2020-04-05,"5",376
"834",6001,2020-04-07,"7",376
"835",6001,2020-04-14,"14",376
"836",6001,2020-04-01,"1",376
"837",6001,2020-04-03,"3",376
"838",6001,2020-04-05,"5",376
"839",6001,2020-04-07,"7",376
"840",6001,2020-04-14,"14",376
"841",6001,2020-04-01,"1",406
"842",6001,2020-04-03,"3",406
"843",6001,2020-04-05,"5",406
"844",6001,2020-04-07,"7",406
"845",6001,2020-04-14,"14",406
"846",6001,2020-04-01,"1",406
"847",6001,2020-04-03,"3",406
"848",6001,2020-04-05,"5",406
"849",6001,2020-04-07,"7",406
"850",6001,2020-04-14,"14",406
"851",6001,2020-04-01,"1",406
"852",6001,2020-04-03,"3",406
"853",6001,2020-04-05,"5",406
"854",6001,2020-04-07,"7",406
"855",6001,2020-04-14,"14",406
"856",6001,2020-04-02,"1",416
"857",6001,2020-04-04,"3",422
"858",6001,2020-04-06,"5",428
"859",6001,2020-04-08,"7",434
"860",6001,2020-04-15,"14",455
"861",6001,2020-04-02,"1",421
"862",6001,2020-04-04,"3",429
"863",6001,2020-04-06,"5",437
"864",6001,2020-04-08,"7",445
"865",6001,2020-04-15,"14",473
"866",6001,2020-04-02,"1",421
"867",6001,2020-04-04,"3",427
"868",6001,2020-04-06,"5",433
"869",6001,2020-04-08,"7",439
"870",6001,2020-04-15,"14",460
"871",6001,2020-04-02,"1",462
"872",6001,2020-04-04,"3",462
"873",6001,2020-04-06,"5",462
"874",6001,2020-04-08,"7",462
"875",6001,2020-04-15,"14",462
"876",6001,2020-04-02,"1",462
"877",6001,2020-04-04,"3",462
"878",6001,2020-04-06,"5",462
"879",6001,2020-04-08,"7",462
"880",6001,2020-04-15,"14",462
"881",6001,2020-04-02,"1",462
"882",6001,2020-04-04,"3",462
"883",6001,2020-04-06,"5",462
"884",6001,2020-04-08,"7",462
"885",6001,2020-04-15,"14",462
"886",6001,2020-04-03,"1",485
"887",6001,2020-04-05,"3",498.8
"888",6001,2020-04-07,"5",512.6
"889",6001,2020-04-09,"7",526.4
"890",6001,2020-04-16,"14",574.7
"891",6001,2020-04-03,"1",496.5
"892",6001,2020-04-05,"3",514.9
"893",6001,2020-04-07,"5",533.3
"894",6001,2020-04-09,"7",551.7
"895",6001,2020-04-16,"14",616.1
"896",6001,2020-04-03,"1",496.5
"897",6001,2020-04-05,"3",510.3
"898",6001,2020-04-07,"5",524.1
"899",6001,2020-04-09,"7",537.9
"900",6001,2020-04-16,"14",586.2
"901",6001,2020-04-03,"1",522
"902",6001,2020-04-05,"3",522
"903",6001,2020-04-07,"5",522
"904",6001,2020-04-09,"7",522
"905",6001,2020-04-16,"14",522
"906",6001,2020-04-03,"1",522
"907",6001,2020-04-05,"3",522
"908",6001,2020-04-07,"5",522
"909",6001,2020-04-09,"7",522
"910",6001,2020-04-16,"14",522
"911",6001,2020-04-03,"1",522
"912",6001,2020-04-05,"3",522
"913",6001,2020-04-07,"5",522
"914",6001,2020-04-09,"7",522
"915",6001,2020-04-16,"14",522
"916",6001,2020-04-04,"1",556
"917",6001,2020-04-06,"3",576.4
"918",6001,2020-04-08,"5",596.8
"919",6001,2020-04-10,"7",617.2
"920",6001,2020-04-17,"14",688.6
"921",6001,2020-04-04,"1",573
"922",6001,2020-04-06,"3",600.2
"923",6001,2020-04-08,"5",627.4
"924",6001,2020-04-10,"7",654.6
"925",6001,2020-04-17,"14",749.8
"926",6001,2020-04-04,"1",573
"927",6001,2020-04-06,"3",593.4
"928",6001,2020-04-08,"5",613.8
"929",6001,2020-04-10,"7",634.2
"930",6001,2020-04-17,"14",705.6
"931",6001,2020-04-04,"1",603
"932",6001,2020-04-06,"3",603
"933",6001,2020-04-08,"5",603
"934",6001,2020-04-10,"7",603
"935",6001,2020-04-17,"14",603
"936",6001,2020-04-04,"1",603
"937",6001,2020-04-06,"3",603
"938",6001,2020-04-08,"5",603
"939",6001,2020-04-10,"7",603
"940",6001,2020-04-17,"14",603
"941",6001,2020-04-04,"1",603
"942",6001,2020-04-06,"3",603
"943",6001,2020-04-08,"5",603
"944",6001,2020-04-10,"7",603
"945",6001,2020-04-17,"14",603
"946",6001,2020-04-05,"1",667
"947",6001,2020-04-07,"3",705.4
"948",6001,2020-04-09,"5",743.8
"949",6001,2020-04-11,"7",782.2
"950",6001,2020-04-18,"14",916.6
"951",6001,2020-04-05,"1",699
"952",6001,2020-04-07,"3",750.2
"953",6001,2020-04-09,"5",801.4
"954",6001,2020-04-11,"7",852.6
"955",6001,2020-04-18,"14",1031.8
"956",6001,2020-04-05,"1",699
"957",6001,2020-04-07,"3",737.4
"958",6001,2020-04-09,"5",775.8
"959",6001,2020-04-11,"7",814.2
"960",6001,2020-04-18,"14",948.6
"961",6001,2020-04-05,"1",761
"962",6001,2020-04-07,"3",761
"963",6001,2020-04-09,"5",761
"964",6001,2020-04-11,"7",761
"965",6001,2020-04-18,"14",761
"966",6001,2020-04-05,"1",761
"967",6001,2020-04-07,"3",761
"968",6001,2020-04-09,"5",761
"969",6001,2020-04-11,"7",761
"970",6001,2020-04-18,"14",761
"971",6001,2020-04-05,"1",761
"972",6001,2020-04-07,"3",761
"973",6001,2020-04-09,"5",761
"974",6001,2020-04-11,"7",761
"975",6001,2020-04-18,"14",761
"976",6001,2020-04-06,"1",744
"977",6001,2020-04-08,"3",733.8
"978",6001,2020-04-10,"5",723.6
"979",6001,2020-04-12,"7",713.4
"980",6001,2020-04-19,"14",677.7
"981",6001,2020-04-06,"1",735.5
"982",6001,2020-04-08,"3",721.9
"983",6001,2020-04-10,"5",708.3
"984",6001,2020-04-12,"7",694.7
"985",6001,2020-04-19,"14",647.1
"986",6001,2020-04-06,"1",735.5
"987",6001,2020-04-08,"3",725.3
"988",6001,2020-04-10,"5",715.1
"989",6001,2020-04-12,"7",704.9
"990",6001,2020-04-19,"14",669.2
"991",6001,2020-04-06,"1",773
"992",6001,2020-04-08,"3",773
"993",6001,2020-04-10,"5",773
"994",6001,2020-04-12,"7",773
"995",6001,2020-04-19,"14",773
"996",6001,2020-04-06,"1",773
"997",6001,2020-04-08,"3",773
"998",6001,2020-04-10,"5",773
"999",6001,2020-04-12,"7",773
"1000",6001,2020-04-19,"14",773
"1001",6001,2020-04-06,"1",773
"1002",6001,2020-04-08,"3",773
"1003",6001,2020-04-10,"5",773
"1004",6001,2020-04-12,"7",773
"1005",6001,2020-04-19,"14",773
"1006",6001,2020-04-07,"1",758
"1007",6001,2020-04-09,"3",749
"1008",6001,2020-04-11,"5",740
"1009",6001,2020-04-13,"7",731
"1010",6001,2020-04-20,"14",699.5
"1011",6001,2020-04-07,"1",750.5
"1012",6001,2020-04-09,"3",738.5
"1013",6001,2020-04-11,"5",726.5
"1014",6001,2020-04-13,"7",714.5
"1015",6001,2020-04-20,"14",672.5
"1016",6001,2020-04-07,"1",750.5
"1017",6001,2020-04-09,"3",741.5
"1018",6001,2020-04-11,"5",732.5
"1019",6001,2020-04-13,"7",723.5
"1020",6001,2020-04-20,"14",692
"1021",6001,2020-04-07,"1",780
"1022",6001,2020-04-09,"3",780
"1023",6001,2020-04-11,"5",780
"1024",6001,2020-04-13,"7",780
"1025",6001,2020-04-20,"14",780
"1026",6001,2020-04-07,"1",780
"1027",6001,2020-04-09,"3",780
"1028",6001,2020-04-11,"5",780
"1029",6001,2020-04-13,"7",780
"1030",6001,2020-04-20,"14",780
"1031",6001,2020-04-07,"1",780
"1032",6001,2020-04-09,"3",780
"1033",6001,2020-04-11,"5",780
"1034",6001,2020-04-13,"7",780
"1035",6001,2020-04-20,"14",780
"1036",6001,2020-04-08,"1",779
"1037",6001,2020-04-10,"3",778.4
"1038",6001,2020-04-12,"5",777.8
"1039",6001,2020-04-14,"7",777.2
"1040",6001,2020-04-21,"14",775.1
"1041",6001,2020-04-08,"1",778.5
"1042",6001,2020-04-10,"3",777.7
"1043",6001,2020-04-12,"5",776.9
"1044",6001,2020-04-14,"7",776.1
"1045",6001,2020-04-21,"14",773.3
"1046",6001,2020-04-08,"1",778.5
"1047",6001,2020-04-10,"3",777.9
"1048",6001,2020-04-12,"5",777.3
"1049",6001,2020-04-14,"7",776.7
"1050",6001,2020-04-21,"14",774.6
"1051",6001,2020-04-08,"1",825
"1052",6001,2020-04-10,"3",825
"1053",6001,2020-04-12,"5",825
"1054",6001,2020-04-14,"7",825
"1055",6001,2020-04-21,"14",825
"1056",6001,2020-04-08,"1",825
"1057",6001,2020-04-10,"3",825
"1058",6001,2020-04-12,"5",825
"1059",6001,2020-04-14,"7",825
"1060",6001,2020-04-21,"14",825
"1061",6001,2020-04-08,"1",825
"1062",6001,2020-04-10,"3",825
"1063",6001,2020-04-12,"5",825
"1064",6001,2020-04-14,"7",825
"1065",6001,2020-04-21,"14",825
"1066",6001,2020-04-09,"1",771
"1067",6001,2020-04-11,"3",771
"1068",6001,2020-04-13,"5",771
"1069",6001,2020-04-15,"7",771
"1070",6001,2020-04-22,"14",771
"1071",6001,2020-04-09,"1",771
"1072",6001,2020-04-11,"3",771
"1073",6001,2020-04-13,"5",771
"1074",6001,2020-04-15,"7",771
"1075",6001,2020-04-22,"14",771
"1076",6001,2020-04-09,"1",771
"1077",6001,2020-04-11,"3",771
"1078",6001,2020-04-13,"5",771
"1079",6001,2020-04-15,"7",771
"1080",6001,2020-04-22,"14",771
"1081",6001,2020-04-09,"1",811
"1082",6001,2020-04-11,"3",811
"1083",6001,2020-04-13,"5",811
"1084",6001,2020-04-15,"7",811
"1085",6001,2020-04-22,"14",811
"1086",6001,2020-04-09,"1",811
"1087",6001,2020-04-11,"3",811
"1088",6001,2020-04-13,"5",811
"1089",6001,2020-04-15,"7",811
"1090",6001,2020-04-22,"14",811
"1091",6001,2020-04-09,"1",811
"1092",6001,2020-04-11,"3",811
"1093",6001,2020-04-13,"5",811
"1094",6001,2020-04-15,"7",811
"1095",6001,2020-04-22,"14",811
"1096",6001,2020-04-10,"1",821
"1097",6001,2020-04-12,"3",827
"1098",6001,2020-04-14,"5",833
"1099",6001,2020-04-16,"7",839
"1100",6001,2020-04-23,"14",860
"1101",6001,2020-04-10,"1",826
"1102",6001,2020-04-12,"3",834
"1103",6001,2020-04-14,"5",842
"1104",6001,2020-04-16,"7",850
"1105",6001,2020-04-23,"14",878
"1106",6001,2020-04-10,"1",826
"1107",6001,2020-04-12,"3",832
"1108",6001,2020-04-14,"5",838
"1109",6001,2020-04-16,"7",844
"1110",6001,2020-04-23,"14",865
"1111",6001,2020-04-10,"1",860
"1112",6001,2020-04-12,"3",860
"1113",6001,2020-04-14,"5",860
"1114",6001,2020-04-16,"7",860
"1115",6001,2020-04-23,"14",860
"1116",6001,2020-04-10,"1",860
"1117",6001,2020-04-12,"3",860
"1118",6001,2020-04-14,"5",860
"1119",6001,2020-04-16,"7",860
"1120",6001,2020-04-23,"14",860
"1121",6001,2020-04-10,"1",860
"1122",6001,2020-04-12,"3",860
"1123",6001,2020-04-14,"5",860
"1124",6001,2020-04-16,"7",860
"1125",6001,2020-04-23,"14",860
"1126",6001,2020-04-11,"1",891
"1127",6001,2020-04-13,"3",909.6
"1128",6001,2020-04-15,"5",928.2
"1129",6001,2020-04-17,"7",946.8
"1130",6001,2020-04-24,"14",1011.9
"1131",6001,2020-04-11,"1",906.5
"1132",6001,2020-04-13,"3",931.3
"1133",6001,2020-04-15,"5",956.1
"1134",6001,2020-04-17,"7",980.9
"1135",6001,2020-04-24,"14",1067.7
"1136",6001,2020-04-11,"1",906.5
"1137",6001,2020-04-13,"3",925.1
"1138",6001,2020-04-15,"5",943.7
"1139",6001,2020-04-17,"7",962.3
"1140",6001,2020-04-24,"14",1027.4
"1141",6001,2020-04-11,"1",944
"1142",6001,2020-04-13,"3",944
"1143",6001,2020-04-15,"5",944
"1144",6001,2020-04-17,"7",944
"1145",6001,2020-04-24,"14",944
"1146",6001,2020-04-11,"1",944
"1147",6001,2020-04-13,"3",944
"1148",6001,2020-04-15,"5",944
"1149",6001,2020-04-17,"7",944
"1150",6001,2020-04-24,"14",944
"1151",6001,2020-04-11,"1",944
"1152",6001,2020-04-13,"3",944
"1153",6001,2020-04-15,"5",944
"1154",6001,2020-04-17,"7",944
"1155",6001,2020-04-24,"14",944
"1156",6001,2020-04-12,"1",938
"1157",6001,2020-04-14,"3",934.4
"1158",6001,2020-04-16,"5",930.8
"1159",6001,2020-04-18,"7",927.2
"1160",6001,2020-04-25,"14",914.6
"1161",6001,2020-04-12,"1",935
"1162",6001,2020-04-14,"3",930.2
"1163",6001,2020-04-16,"5",925.4
"1164",6001,2020-04-18,"7",920.6
"1165",6001,2020-04-25,"14",903.8
"1166",6001,2020-04-12,"1",935
"1167",6001,2020-04-14,"3",931.4
"1168",6001,2020-04-16,"5",927.8
"1169",6001,2020-04-18,"7",924.2
"1170",6001,2020-04-25,"14",911.6
"1171",6001,2020-04-12,"1",978
"1172",6001,2020-04-14,"3",978
"1173",6001,2020-04-16,"5",978
"1174",6001,2020-04-18,"7",978
"1175",6001,2020-04-25,"14",978
"1176",6001,2020-04-12,"1",978
"1177",6001,2020-04-14,"3",978
"1178",6001,2020-04-16,"5",978
"1179",6001,2020-04-18,"7",978
"1180",6001,2020-04-25,"14",978
"1181",6001,2020-04-12,"1",978
"1182",6001,2020-04-14,"3",978
"1183",6001,2020-04-16,"5",978
"1184",6001,2020-04-18,"7",978
"1185",6001,2020-04-25,"14",978
"1186",6001,2020-04-13,"1",975
"1187",6001,2020-04-15,"3",973.2
"1188",6001,2020-04-17,"5",971.4
"1189",6001,2020-04-19,"7",969.6
"1190",6001,2020-04-26,"14",963.3
"1191",6001,2020-04-13,"1",973.5
"1192",6001,2020-04-15,"3",971.1
"1193",6001,2020-04-17,"5",968.7
"1194",6001,2020-04-19,"7",966.3
"1195",6001,2020-04-26,"14",957.9
"1196",6001,2020-04-13,"1",973.5
"1197",6001,2020-04-15,"3",971.7
"1198",6001,2020-04-17,"5",969.9
"1199",6001,2020-04-19,"7",968.1
"1200",6001,2020-04-26,"14",961.8
"1201",6001,2020-04-13,"1",1012
"1202",6001,2020-04-15,"3",1012
"1203",6001,2020-04-17,"5",1012
"1204",6001,2020-04-19,"7",1012
"1205",6001,2020-04-26,"14",1012
"1206",6001,2020-04-13,"1",1012
"1207",6001,2020-04-15,"3",1012
"1208",6001,2020-04-17,"5",1012
"1209",6001,2020-04-19,"7",1012
"1210",6001,2020-04-26,"14",1012
"1211",6001,2020-04-13,"1",1012
"1212",6001,2020-04-15,"3",1012
"1213",6001,2020-04-17,"5",1012
"1214",6001,2020-04-19,"7",1012
"1215",6001,2020-04-26,"14",1012
"1216",6001,2020-04-14,"1",1014
"1217",6001,2020-04-16,"3",1015.2
"1218",6001,2020-04-18,"5",1016.4
"1219",6001,2020-04-20,"7",1017.6
"1220",6001,2020-04-27,"14",1021.8
"1221",6001,2020-04-14,"1",1015
"1222",6001,2020-04-16,"3",1016.6
"1223",6001,2020-04-18,"5",1018.2
"1224",6001,2020-04-20,"7",1019.8
"1225",6001,2020-04-27,"14",1025.4
"1226",6001,2020-04-14,"1",1015
"1227",6001,2020-04-16,"3",1016.2
"1228",6001,2020-04-18,"5",1017.4
"1229",6001,2020-04-20,"7",1018.6
"1230",6001,2020-04-27,"14",1022.8
"1231",6001,2020-04-14,"1",1055
"1232",6001,2020-04-16,"3",1055
"1233",6001,2020-04-18,"5",1055
"1234",6001,2020-04-20,"7",1055
"1235",6001,2020-04-27,"14",1055
"1236",6001,2020-04-14,"1",1055
"1237",6001,2020-04-16,"3",1055
"1238",6001,2020-04-18,"5",1055
"1239",6001,2020-04-20,"7",1055
"1240",6001,2020-04-27,"14",1055
"1241",6001,2020-04-14,"1",1055
"1242",6001,2020-04-16,"3",1055
"1243",6001,2020-04-18,"5",1055
"1244",6001,2020-04-20,"7",1055
"1245",6001,2020-04-27,"14",1055
"1246",6001,2020-04-15,"1",1002
"1247",6001,2020-04-17,"3",1002
"1248",6001,2020-04-19,"5",1002
"1249",6001,2020-04-21,"7",1002
"1250",6001,2020-04-28,"14",1002
"1251",6001,2020-04-15,"1",1002
"1252",6001,2020-04-17,"3",1002
"1253",6001,2020-04-19,"5",1002
"1254",6001,2020-04-21,"7",1002
"1255",6001,2020-04-28,"14",1002
"1256",6001,2020-04-15,"1",1002
"1257",6001,2020-04-17,"3",1002
"1258",6001,2020-04-19,"5",1002
"1259",6001,2020-04-21,"7",1002
"1260",6001,2020-04-28,"14",1002
"1261",6001,2020-04-15,"1",1002
"1262",6001,2020-04-17,"3",1002
"1263",6001,2020-04-19,"5",1002
"1264",6001,2020-04-21,"7",1002
"1265",6001,2020-04-28,"14",1002
"1266",6001,2020-04-15,"1",1002
"1267",6001,2020-04-17,"3",1002
"1268",6001,2020-04-19,"5",1002
"1269",6001,2020-04-21,"7",1002
"1270",6001,2020-04-28,"14",1002
"1271",6001,2020-04-15,"1",1002
"1272",6001,2020-04-17,"3",1002
"1273",6001,2020-04-19,"5",1002
"1274",6001,2020-04-21,"7",1002
"1275",6001,2020-04-28,"14",1002
"1276",6001,2020-04-16,"1",1040
"1277",6001,2020-04-18,"3",1062.8
"1278",6001,2020-04-20,"5",1085.6
"1279",6001,2020-04-22,"7",1108.4
"1280",6001,2020-04-29,"14",1188.2
"1281",6001,2020-04-16,"1",1059
"1282",6001,2020-04-18,"3",1089.4
"1283",6001,2020-04-20,"5",1119.8
"1284",6001,2020-04-22,"7",1150.2
"1285",6001,2020-04-29,"14",1256.6
"1286",6001,2020-04-16,"1",1059
"1287",6001,2020-04-18,"3",1081.8
"1288",6001,2020-04-20,"5",1104.6
"1289",6001,2020-04-22,"7",1127.4
"1290",6001,2020-04-29,"14",1207.2
"1291",6001,2020-04-16,"1",1118
"1292",6001,2020-04-18,"3",1118
"1293",6001,2020-04-20,"5",1118
"1294",6001,2020-04-22,"7",1118
"1295",6001,2020-04-29,"14",1118
"1296",6001,2020-04-16,"1",1118
"1297",6001,2020-04-18,"3",1118
"1298",6001,2020-04-20,"5",1118
"1299",6001,2020-04-22,"7",1118
"1300",6001,2020-04-29,"14",1118
"1301",6001,2020-04-16,"1",1118
"1302",6001,2020-04-18,"3",1118
"1303",6001,2020-04-20,"5",1118
"1304",6001,2020-04-22,"7",1118
"1305",6001,2020-04-29,"14",1118
"1306",6001,2020-04-17,"1",1126
"1307",6001,2020-04-19,"3",1130.8
"1308",6001,2020-04-21,"5",1135.6
"1309",6001,2020-04-23,"7",1140.4
"1310",6001,2020-04-30,"14",1157.2
"1311",6001,2020-04-17,"1",1130
"1312",6001,2020-04-19,"3",1136.4
"1313",6001,2020-04-21,"5",1142.8
"1314",6001,2020-04-23,"7",1149.2
"1315",6001,2020-04-30,"14",1171.6
"1316",6001,2020-04-17,"1",1130
"1317",6001,2020-04-19,"3",1134.8
"1318",6001,2020-04-21,"5",1139.6
"1319",6001,2020-04-23,"7",1144.4
"1320",6001,2020-04-30,"14",1161.2
"1321",6001,2020-04-17,"1",1171
"1322",6001,2020-04-19,"3",1171
"1323",6001,2020-04-21,"5",1171
"1324",6001,2020-04-23,"7",1171
"1325",6001,2020-04-30,"14",1171
"1326",6001,2020-04-17,"1",1171
"1327",6001,2020-04-19,"3",1171
"1328",6001,2020-04-21,"5",1171
"1329",6001,2020-04-23,"7",1171
"1330",6001,2020-04-30,"14",1171
"1331",6001,2020-04-17,"1",1171
"1332",6001,2020-04-19,"3",1171
"1333",6001,2020-04-21,"5",1171
"1334",6001,2020-04-23,"7",1171
"1335",6001,2020-04-30,"14",1171
"1336",6001,2020-04-18,"1",1184
"1337",6001,2020-04-20,"3",1191.8
"1338",6001,2020-04-22,"5",1199.6
"1339",6001,2020-04-24,"7",1207.4
"1340",6001,2020-05-01,"14",1234.7
"1341",6001,2020-04-18,"1",1190.5
"1342",6001,2020-04-20,"3",1200.9
"1343",6001,2020-04-22,"5",1211.3
"1344",6001,2020-04-24,"7",1221.7
"1345",6001,2020-05-01,"14",1258.1
"1346",6001,2020-04-18,"1",1190.5
"1347",6001,2020-04-20,"3",1198.3
"1348",6001,2020-04-22,"5",1206.1
"1349",6001,2020-04-24,"7",1213.9
"1350",6001,2020-05-01,"14",1241.2
"1351",6001,2020-04-18,"1",1238
"1352",6001,2020-04-20,"3",1238
"1353",6001,2020-04-22,"5",1238
"1354",6001,2020-04-24,"7",1238
"1355",6001,2020-05-01,"14",1238
"1356",6001,2020-04-18,"1",1238
"1357",6001,2020-04-20,"3",1238
"1358",6001,2020-04-22,"5",1238
"1359",6001,2020-04-24,"7",1238
"1360",6001,2020-05-01,"14",1238
"1361",6001,2020-04-18,"1",1238
"1362",6001,2020-04-20,"3",1238
"1363",6001,2020-04-22,"5",1238
"1364",6001,2020-04-24,"7",1238
"1365",6001,2020-05-01,"14",1238
"1366",6001,2020-04-19,"1",1291
"1367",6001,2020-04-21,"3",1322.8
"1368",6001,2020-04-23,"5",1354.6
"1369",6001,2020-04-25,"7",1386.4
"1370",6001,2020-05-02,"14",1497.7
"1371",6001,2020-04-19,"1",1317.5
"1372",6001,2020-04-21,"3",1359.9
"1373",6001,2020-04-23,"5",1402.3
"1374",6001,2020-04-25,"7",1444.7
"1375",6001,2020-05-02,"14",1593.1
"1376",6001,2020-04-19,"1",1317.5
"1377",6001,2020-04-21,"3",1349.3
"1378",6001,2020-04-23,"5",1381.1
"1379",6001,2020-04-25,"7",1412.9
"1380",6001,2020-05-02,"14",1524.2
"1381",6001,2020-04-19,"1",1344
"1382",6001,2020-04-21,"3",1344
"1383",6001,2020-04-23,"5",1344
"1384",6001,2020-04-25,"7",1344
"1385",6001,2020-05-02,"14",1344
"1386",6001,2020-04-19,"1",1344
"1387",6001,2020-04-21,"3",1344
"1388",6001,2020-04-23,"5",1344
"1389",6001,2020-04-25,"7",1344
"1390",6001,2020-05-02,"14",1344
"1391",6001,2020-04-19,"1",1344
"1392",6001,2020-04-21,"3",1344
"1393",6001,2020-04-23,"5",1344
"1394",6001,2020-04-25,"7",1344
"1395",6001,2020-05-02,"14",1344
"1396",6001,2020-04-20,"1",1316
"1397",6001,2020-04-22,"3",1299.2
"1398",6001,2020-04-24,"5",1282.4
"1399",6001,2020-04-26,"7",1265.6
"1400",6001,2020-05-03,"14",1206.8
"1401",6001,2020-04-20,"1",1302
"1402",6001,2020-04-22,"3",1279.6
"1403",6001,2020-04-24,"5",1257.2
"1404",6001,2020-04-26,"7",1234.8
"1405",6001,2020-05-03,"14",1156.4
"1406",6001,2020-04-20,"1",1302
"1407",6001,2020-04-22,"3",1285.2
"1408",6001,2020-04-24,"5",1268.4
"1409",6001,2020-04-26,"7",1251.6
"1410",6001,2020-05-03,"14",1192.8
"1411",6001,2020-04-20,"1",1366
"1412",6001,2020-04-22,"3",1366
"1413",6001,2020-04-24,"5",1366
"1414",6001,2020-04-26,"7",1366
"1415",6001,2020-05-03,"14",1366
"1416",6001,2020-04-20,"1",1366
"1417",6001,2020-04-22,"3",1366
"1418",6001,2020-04-24,"5",1366
"1419",6001,2020-04-26,"7",1366
"1420",6001,2020-05-03,"14",1366
"1421",6001,2020-04-20,"1",1366
"1422",6001,2020-04-22,"3",1366
"1423",6001,2020-04-24,"5",1366
"1424",6001,2020-04-26,"7",1366
"1425",6001,2020-05-03,"14",1366
"1426",6001,2020-04-21,"1",1348
"1427",6001,2020-04-23,"3",1337.2
"1428",6001,2020-04-25,"5",1326.4
"1429",6001,2020-04-27,"7",1315.6
"1430",6001,2020-05-04,"14",1277.8
"1431",6001,2020-04-21,"1",1339
"1432",6001,2020-04-23,"3",1324.6
"1433",6001,2020-04-25,"5",1310.2
"1434",6001,2020-04-27,"7",1295.8
"1435",6001,2020-05-04,"14",1245.4
"1436",6001,2020-04-21,"1",1339
"1437",6001,2020-04-23,"3",1328.2
"1438",6001,2020-04-25,"5",1317.4
"1439",6001,2020-04-27,"7",1306.6
"1440",6001,2020-05-04,"14",1268.8
"1441",6001,2020-04-21,"1",1375
"1442",6001,2020-04-23,"3",1375
"1443",6001,2020-04-25,"5",1375
"1444",6001,2020-04-27,"7",1375
"1445",6001,2020-05-04,"14",1375
"1446",6001,2020-04-21,"1",1375
"1447",6001,2020-04-23,"3",1375
"1448",6001,2020-04-25,"5",1375
"1449",6001,2020-04-27,"7",1375
"1450",6001,2020-05-04,"14",1375
"1451",6001,2020-04-21,"1",1375
"1452",6001,2020-04-23,"3",1375
"1453",6001,2020-04-25,"5",1375
"1454",6001,2020-04-27,"7",1375
"1455",6001,2020-05-04,"14",1375
"1456",6001,2020-04-22,"1",1369
"1457",6001,2020-04-24,"3",1365.4
"1458",6001,2020-04-26,"5",1361.8
"1459",6001,2020-04-28,"7",1358.2
"1460",6001,2020-05-05,"14",1345.6
"1461",6001,2020-04-22,"1",1366
"1462",6001,2020-04-24,"3",1361.2
"1463",6001,2020-04-26,"5",1356.4
"1464",6001,2020-04-28,"7",1351.6
