"","FIPScounty","date","k","pred"
"767",6001,2020-04-01,"3",15.6
"768",6001,2020-04-03,"5",16.2
"769",6001,2020-04-05,"7",16.8
"770",6001,2020-04-12,"14",18.9
"771",6001,2020-03-30,"1",15.5
"772",6001,2020-04-01,"3",16.3
"773",6001,2020-04-03,"5",17.1
"774",6001,2020-04-05,"7",17.9
"775",6001,2020-04-12,"14",20.7
"776",6001,2020-03-30,"1",15.5
"777",6001,2020-04-01,"3",16.1
"778",6001,2020-04-03,"5",16.7
"779",6001,2020-04-05,"7",17.3
"780",6001,2020-04-12,"14",19.4
"781",6001,2020-03-30,"1",16
"782",6001,2020-04-01,"3",16
"783",6001,2020-04-03,"5",16
"784",6001,2020-04-05,"7",16
"785",6001,2020-04-12,"14",16
"786",6001,2020-03-30,"1",16
"787",6001,2020-04-01,"3",16
"788",6001,2020-04-03,"5",16
"789",6001,2020-04-05,"7",16
"790",6001,2020-04-12,"14",16
"791",6001,2020-03-30,"1",16
"792",6001,2020-04-01,"3",16
"793",6001,2020-04-03,"5",16
"794",6001,2020-04-05,"7",16
"795",6001,2020-04-12,"14",16
"796",6001,2020-03-31,"1",19
"797",6001,2020-04-02,"3",20.8
"798",6001,2020-04-04,"5",22.6
"799",6001,2020-04-06,"7",24.4
"800",6001,2020-04-13,"14",30.7
"801",6001,2020-03-31,"1",20.5
"802",6001,2020-04-02,"3",22.9
"803",6001,2020-04-04,"5",25.3
"804",6001,2020-04-06,"7",27.7
"805",6001,2020-04-13,"14",36.1
"806",6001,2020-03-31,"1",20.5
"807",6001,2020-04-02,"3",22.3
"808",6001,2020-04-04,"5",24.1
"809",6001,2020-04-06,"7",25.9
"810",6001,2020-04-13,"14",32.2
"811",6001,2020-03-31,"1",19
"812",6001,2020-04-02,"3",19
"813",6001,2020-04-04,"5",19
"814",6001,2020-04-06,"7",19
"815",6001,2020-04-13,"14",19
"816",6001,2020-03-31,"1",19
"817",6001,2020-04-02,"3",19
"818",6001,2020-04-04,"5",19
"819",6001,2020-04-06,"7",19
"820",6001,2020-04-13,"14",19
"821",6001,2020-03-31,"1",19
"822",6001,2020-04-02,"3",19
"823",6001,2020-04-04,"5",19
"824",6001,2020-04-06,"7",19
"825",6001,2020-04-13,"14",19
"826",6001,2020-04-01,"1",19
"827",6001,2020-04-03,"3",19
"828",6001,2020-04-05,"5",19
"829",6001,2020-04-07,"7",19
"830",6001,2020-04-14,"14",19
"831",6001,2020-04-01,"1",19
"832",6001,2020-04-03,"3",19
"833",6001,2020-04-05,"5",19
"834",6001,2020-04-07,"7",19
"835",6001,2020-04-14,"14",19
"836",6001,2020-04-01,"1",19
"837",6001,2020-04-03,"3",19
"838",6001,2020-04-05,"5",19
"839",6001,2020-04-07,"7",19
"840",6001,2020-04-14,"14",19
"841",6001,2020-04-01,"1",19
"842",6001,2020-04-03,"3",19
"843",6001,2020-04-05,"5",19
"844",6001,2020-04-07,"7",19
"845",6001,2020-04-14,"14",19
"846",6001,2020-04-01,"1",19
"847",6001,2020-04-03,"3",19
"848",6001,2020-04-05,"5",19
"849",6001,2020-04-07,"7",19
"850",6001,2020-04-14,"14",19
"851",6001,2020-04-01,"1",19
"852",6001,2020-04-03,"3",19
"853",6001,2020-04-05,"5",19
"854",6001,2020-04-07,"7",19
"855",6001,2020-04-14,"14",19
"856",6001,2020-04-02,"1",19
"857",6001,2020-04-04,"3",19
"858",6001,2020-04-06,"5",19
"859",6001,2020-04-08,"7",19
"860",6001,2020-04-15,"14",19
"861",6001,2020-04-02,"1",19
"862",6001,2020-04-04,"3",19
"863",6001,2020-04-06,"5",19
"864",6001,2020-04-08,"7",19
"865",6001,2020-04-15,"14",19
"866",6001,2020-04-02,"1",19
"867",6001,2020-04-04,"3",19
"868",6001,2020-04-06,"5",19
"869",6001,2020-04-08,"7",19
"870",6001,2020-04-15,"14",19
"871",6001,2020-04-02,"1",20
"872",6001,2020-04-04,"3",20
"873",6001,2020-04-06,"5",20
"874",6001,2020-04-08,"7",20
"875",6001,2020-04-15,"14",20
"876",6001,2020-04-02,"1",20
"877",6001,2020-04-04,"3",20
"878",6001,2020-04-06,"5",20
"879",6001,2020-04-08,"7",20
"880",6001,2020-04-15,"14",20
"881",6001,2020-04-02,"1",20
"882",6001,2020-04-04,"3",20
"883",6001,2020-04-06,"5",20
"884",6001,2020-04-08,"7",20
"885",6001,2020-04-15,"14",20
"886",6001,2020-04-03,"1",21
"887",6001,2020-04-05,"3",21.6
"888",6001,2020-04-07,"5",22.2
"889",6001,2020-04-09,"7",22.8
"890",6001,2020-04-16,"14",24.9
"891",6001,2020-04-03,"1",21.5
"892",6001,2020-04-05,"3",22.3
"893",6001,2020-04-07,"5",23.1
"894",6001,2020-04-09,"7",23.9
"895",6001,2020-04-16,"14",26.7
"896",6001,2020-04-03,"1",21.5
"897",6001,2020-04-05,"3",22.1
"898",6001,2020-04-07,"5",22.7
"899",6001,2020-04-09,"7",23.3
"900",6001,2020-04-16,"14",25.4
"901",6001,2020-04-03,"1",22
"902",6001,2020-04-05,"3",22
"903",6001,2020-04-07,"5",22
"904",6001,2020-04-09,"7",22
"905",6001,2020-04-16,"14",22
"906",6001,2020-04-03,"1",22
"907",6001,2020-04-05,"3",22
"908",6001,2020-04-07,"5",22
"909",6001,2020-04-09,"7",22
"910",6001,2020-04-16,"14",22
"911",6001,2020-04-03,"1",22
"912",6001,2020-04-05,"3",22
"913",6001,2020-04-07,"5",22
"914",6001,2020-04-09,"7",22
"915",6001,2020-04-16,"14",22
"916",6001,2020-04-04,"1",24
"917",6001,2020-04-06,"3",25.2
"918",6001,2020-04-08,"5",26.4
"919",6001,2020-04-10,"7",27.6
"920",6001,2020-04-17,"14",31.8
"921",6001,2020-04-04,"1",25
"922",6001,2020-04-06,"3",26.6
"923",6001,2020-04-08,"5",28.2
"924",6001,2020-04-10,"7",29.8
"925",6001,2020-04-17,"14",35.4
"926",6001,2020-04-04,"1",25
"927",6001,2020-04-06,"3",26.2
"928",6001,2020-04-08,"5",27.4
"929",6001,2020-04-10,"7",28.6
"930",6001,2020-04-17,"14",32.8
"931",6001,2020-04-04,"1",27
"932",6001,2020-04-06,"3",27
"933",6001,2020-04-08,"5",27
"934",6001,2020-04-10,"7",27
"935",6001,2020-04-17,"14",27
"936",6001,2020-04-04,"1",27
"937",6001,2020-04-06,"3",27
"938",6001,2020-04-08,"5",27
"939",6001,2020-04-10,"7",27
"940",6001,2020-04-17,"14",27
"941",6001,2020-04-04,"1",27
"942",6001,2020-04-06,"3",27
"943",6001,2020-04-08,"5",27
"944",6001,2020-04-10,"7",27
"945",6001,2020-04-17,"14",27
"946",6001,2020-04-05,"1",28
"947",6001,2020-04-07,"3",28.6
"948",6001,2020-04-09,"5",29.2
"949",6001,2020-04-11,"7",29.8
"950",6001,2020-04-18,"14",31.9
"951",6001,2020-04-05,"1",28.5
"952",6001,2020-04-07,"3",29.3
"953",6001,2020-04-09,"5",30.1
"954",6001,2020-04-11,"7",30.9
"955",6001,2020-04-18,"14",33.7
"956",6001,2020-04-05,"1",28.5
"957",6001,2020-04-07,"3",29.1
"958",6001,2020-04-09,"5",29.7
"959",6001,2020-04-11,"7",30.3
"960",6001,2020-04-18,"14",32.4
"961",6001,2020-04-05,"1",28
"962",6001,2020-04-07,"3",28
"963",6001,2020-04-09,"5",28
"964",6001,2020-04-11,"7",28
"965",6001,2020-04-18,"14",28
"966",6001,2020-04-05,"1",28
"967",6001,2020-04-07,"3",28
"968",6001,2020-04-09,"5",28
"969",6001,2020-04-11,"7",28
"970",6001,2020-04-18,"14",28
"971",6001,2020-04-05,"1",28
"972",6001,2020-04-07,"3",28
"973",6001,2020-04-09,"5",28
"974",6001,2020-04-11,"7",28
"975",6001,2020-04-18,"14",28
"976",6001,2020-04-06,"1",29
"977",6001,2020-04-08,"3",29.6
"978",6001,2020-04-10,"5",30.2
"979",6001,2020-04-12,"7",30.8
"980",6001,2020-04-19,"14",32.9
"981",6001,2020-04-06,"1",29.5
"982",6001,2020-04-08,"3",30.3
"983",6001,2020-04-10,"5",31.1
"984",6001,2020-04-12,"7",31.9
"985",6001,2020-04-19,"14",34.7
"986",6001,2020-04-06,"1",29.5
"987",6001,2020-04-08,"3",30.1
"988",6001,2020-04-10,"5",30.7
"989",6001,2020-04-12,"7",31.3
"990",6001,2020-04-19,"14",33.4
"991",6001,2020-04-06,"1",29
"992",6001,2020-04-08,"3",29
"993",6001,2020-04-10,"5",29
"994",6001,2020-04-12,"7",29
"995",6001,2020-04-19,"14",29
"996",6001,2020-04-06,"1",29
"997",6001,2020-04-08,"3",29
"998",6001,2020-04-10,"5",29
"999",6001,2020-04-12,"7",29
"1000",6001,2020-04-19,"14",29
"1001",6001,2020-04-06,"1",29
"1002",6001,2020-04-08,"3",29
"1003",6001,2020-04-10,"5",29
"1004",6001,2020-04-12,"7",29
"1005",6001,2020-04-19,"14",29
"1006",6001,2020-04-07,"1",32
"1007",6001,2020-04-09,"3",33.8
"1008",6001,2020-04-11,"5",35.6
"1009",6001,2020-04-13,"7",37.4
"1010",6001,2020-04-20,"14",43.7
"1011",6001,2020-04-07,"1",33.5
"1012",6001,2020-04-09,"3",35.9
"1013",6001,2020-04-11,"5",38.3
"1014",6001,2020-04-13,"7",40.7
"1015",6001,2020-04-20,"14",49.1
"1016",6001,2020-04-07,"1",33.5
"1017",6001,2020-04-09,"3",35.3
"1018",6001,2020-04-11,"5",37.1
"1019",6001,2020-04-13,"7",38.9
"1020",6001,2020-04-20,"14",45.2
"1021",6001,2020-04-07,"1",33
"1022",6001,2020-04-09,"3",33
"1023",6001,2020-04-11,"5",33
"1024",6001,2020-04-13,"7",33
"1025",6001,2020-04-20,"14",33
"1026",6001,2020-04-07,"1",33
"1027",6001,2020-04-09,"3",33
"1028",6001,2020-04-11,"5",33
"1029",6001,2020-04-13,"7",33
"1030",6001,2020-04-20,"14",33
"1031",6001,2020-04-07,"1",33
"1032",6001,2020-04-09,"3",33
"1033",6001,2020-04-11,"5",33
"1034",6001,2020-04-13,"7",33
"1035",6001,2020-04-20,"14",33
"1036",6001,2020-04-08,"1",34
"1037",6001,2020-04-10,"3",34.6
"1038",6001,2020-04-12,"5",35.2
"1039",6001,2020-04-14,"7",35.8
"1040",6001,2020-04-21,"14",37.9
"1041",6001,2020-04-08,"1",34.5
"1042",6001,2020-04-10,"3",35.3
"1043",6001,2020-04-12,"5",36.1
"1044",6001,2020-04-14,"7",36.9
"1045",6001,2020-04-21,"14",39.7
"1046",6001,2020-04-08,"1",34.5
"1047",6001,2020-04-10,"3",35.1
"1048",6001,2020-04-12,"5",35.7
"1049",6001,2020-04-14,"7",36.3
"1050",6001,2020-04-21,"14",38.4
"1051",6001,2020-04-08,"1",36
"1052",6001,2020-04-10,"3",36
"1053",6001,2020-04-12,"5",36
"1054",6001,2020-04-14,"7",36
"1055",6001,2020-04-21,"14",36
"1056",6001,2020-04-08,"1",36
"1057",6001,2020-04-10,"3",36
"1058",6001,2020-04-12,"5",36
"1059",6001,2020-04-14,"7",36
"1060",6001,2020-04-21,"14",36
"1061",6001,2020-04-08,"1",36
"1062",6001,2020-04-10,"3",36
"1063",6001,2020-04-12,"5",36
"1064",6001,2020-04-14,"7",36
"1065",6001,2020-04-21,"14",36
"1066",6001,2020-04-09,"1",38
"1067",6001,2020-04-11,"3",39.2
"1068",6001,2020-04-13,"5",40.4
"1069",6001,2020-04-15,"7",41.6
"1070",6001,2020-04-22,"14",45.8
"1071",6001,2020-04-09,"1",39
"1072",6001,2020-04-11,"3",40.6
"1073",6001,2020-04-13,"5",42.2
"1074",6001,2020-04-15,"7",43.8
"1075",6001,2020-04-22,"14",49.4
"1076",6001,2020-04-09,"1",39
"1077",6001,2020-04-11,"3",40.2
"1078",6001,2020-04-13,"5",41.4
"1079",6001,2020-04-15,"7",42.6
"1080",6001,2020-04-22,"14",46.8
"1081",6001,2020-04-09,"1",39
"1082",6001,2020-04-11,"3",39
"1083",6001,2020-04-13,"5",39
"1084",6001,2020-04-15,"7",39
"1085",6001,2020-04-22,"14",39
"1086",6001,2020-04-09,"1",39
"1087",6001,2020-04-11,"3",39
"1088",6001,2020-04-13,"5",39
"1089",6001,2020-04-15,"7",39
"1090",6001,2020-04-22,"14",39
"1091",6001,2020-04-09,"1",39
"1092",6001,2020-04-11,"3",39
"1093",6001,2020-04-13,"5",39
"1094",6001,2020-04-15,"7",39
"1095",6001,2020-04-22,"14",39
"1096",6001,2020-04-10,"1",39
"1097",6001,2020-04-12,"3",39
"1098",6001,2020-04-14,"5",39
"1099",6001,2020-04-16,"7",39
"1100",6001,2020-04-23,"14",39
"1101",6001,2020-04-10,"1",39
"1102",6001,2020-04-12,"3",39
"1103",6001,2020-04-14,"5",39
"1104",6001,2020-04-16,"7",39
"1105",6001,2020-04-23,"14",39
"1106",6001,2020-04-10,"1",39
"1107",6001,2020-04-12,"3",39
"1108",6001,2020-04-14,"5",39
"1109",6001,2020-04-16,"7",39
"1110",6001,2020-04-23,"14",39
"1111",6001,2020-04-10,"1",40
"1112",6001,2020-04-12,"3",40
"1113",6001,2020-04-14,"5",40
"1114",6001,2020-04-16,"7",40
"1115",6001,2020-04-23,"14",40
"1116",6001,2020-04-10,"1",40
"1117",6001,2020-04-12,"3",40
"1118",6001,2020-04-14,"5",40
"1119",6001,2020-04-16,"7",40
"1120",6001,2020-04-23,"14",40
"1121",6001,2020-04-10,"1",40
"1122",6001,2020-04-12,"3",40
"1123",6001,2020-04-14,"5",40
"1124",6001,2020-04-16,"7",40
"1125",6001,2020-04-23,"14",40
"1126",6001,2020-04-11,"1",40
"1127",6001,2020-04-13,"3",40
"1128",6001,2020-04-15,"5",40
"1129",6001,2020-04-17,"7",40
"1130",6001,2020-04-24,"14",40
"1131",6001,2020-04-11,"1",40
"1132",6001,2020-04-13,"3",40
"1133",6001,2020-04-15,"5",40
"1134",6001,2020-04-17,"7",40
"1135",6001,2020-04-24,"14",40
"1136",6001,2020-04-11,"1",40
"1137",6001,2020-04-13,"3",40
"1138",6001,2020-04-15,"5",40
"1139",6001,2020-04-17,"7",40
"1140",6001,2020-04-24,"14",40
"1141",6001,2020-04-11,"1",43
"1142",6001,2020-04-13,"3",43
"1143",6001,2020-04-15,"5",43
"1144",6001,2020-04-17,"7",43
"1145",6001,2020-04-24,"14",43
"1146",6001,2020-04-11,"1",43
"1147",6001,2020-04-13,"3",43
"1148",6001,2020-04-15,"5",43
"1149",6001,2020-04-17,"7",43
"1150",6001,2020-04-24,"14",43
"1151",6001,2020-04-11,"1",43
"1152",6001,2020-04-13,"3",43
"1153",6001,2020-04-15,"5",43
"1154",6001,2020-04-17,"7",43
"1155",6001,2020-04-24,"14",43
"1156",6001,2020-04-12,"1",56
"1157",6001,2020-04-14,"3",63.8
"1158",6001,2020-04-16,"5",71.6
"1159",6001,2020-04-18,"7",79.4
"1160",6001,2020-04-25,"14",106.7
"1161",6001,2020-04-12,"1",62.5
"1162",6001,2020-04-14,"3",72.9
"1163",6001,2020-04-16,"5",83.3
"1164",6001,2020-04-18,"7",93.7
"1165",6001,2020-04-25,"14",130.1
"1166",6001,2020-04-12,"1",62.5
"1167",6001,2020-04-14,"3",70.3
"1168",6001,2020-04-16,"5",78.1
"1169",6001,2020-04-18,"7",85.9
"1170",6001,2020-04-25,"14",113.2
"1171",6001,2020-04-12,"1",57
"1172",6001,2020-04-14,"3",57
"1173",6001,2020-04-16,"5",57
"1174",6001,2020-04-18,"7",57
"1175",6001,2020-04-25,"14",57
"1176",6001,2020-04-12,"1",57
"1177",6001,2020-04-14,"3",57
"1178",6001,2020-04-16,"5",57
"1179",6001,2020-04-18,"7",57
"1180",6001,2020-04-25,"14",57
"1181",6001,2020-04-12,"1",57
"1182",6001,2020-04-14,"3",57
"1183",6001,2020-04-16,"5",57
"1184",6001,2020-04-18,"7",57
"1185",6001,2020-04-25,"14",57
"1186",6001,2020-04-13,"1",60
"1187",6001,2020-04-15,"3",61.8
"1188",6001,2020-04-17,"5",63.6
"1189",6001,2020-04-19,"7",65.4
"1190",6001,2020-04-26,"14",71.7
"1191",6001,2020-04-13,"1",61.5
"1192",6001,2020-04-15,"3",63.9
"1193",6001,2020-04-17,"5",66.3
"1194",6001,2020-04-19,"7",68.7
"1195",6001,2020-04-26,"14",77.1
"1196",6001,2020-04-13,"1",61.5
"1197",6001,2020-04-15,"3",63.3
"1198",6001,2020-04-17,"5",65.1
"1199",6001,2020-04-19,"7",66.9
"1200",6001,2020-04-26,"14",73.2
"1201",6001,2020-04-13,"1",62
"1202",6001,2020-04-15,"3",62
"1203",6001,2020-04-17,"5",62
"1204",6001,2020-04-19,"7",62
"1205",6001,2020-04-26,"14",62
"1206",6001,2020-04-13,"1",62
"1207",6001,2020-04-15,"3",62
"1208",6001,2020-04-17,"5",62
"1209",6001,2020-04-19,"7",62
"1210",6001,2020-04-26,"14",62
"1211",6001,2020-04-13,"1",62
"1212",6001,2020-04-15,"3",62
"1213",6001,2020-04-17,"5",62
"1214",6001,2020-04-19,"7",62
"1215",6001,2020-04-26,"14",62
"1216",6001,2020-04-14,"1",62
"1217",6001,2020-04-16,"3",62
"1218",6001,2020-04-18,"5",62
"1219",6001,2020-04-20,"7",62
"1220",6001,2020-04-27,"14",62
"1221",6001,2020-04-14,"1",62
"1222",6001,2020-04-16,"3",62
"1223",6001,2020-04-18,"5",62
"1224",6001,2020-04-20,"7",62
"1225",6001,2020-04-27,"14",62
"1226",6001,2020-04-14,"1",62
"1227",6001,2020-04-16,"3",62
"1228",6001,2020-04-18,"5",62
"1229",6001,2020-04-20,"7",62
"1230",6001,2020-04-27,"14",62
"1231",6001,2020-04-14,"1",62
"1232",6001,2020-04-16,"3",62
"1233",6001,2020-04-18,"5",62
"1234",6001,2020-04-20,"7",62
"1235",6001,2020-04-27,"14",62
"1236",6001,2020-04-14,"1",62
"1237",6001,2020-04-16,"3",62
"1238",6001,2020-04-18,"5",62
"1239",6001,2020-04-20,"7",62
"1240",6001,2020-04-27,"14",62
"1241",6001,2020-04-14,"1",62
"1242",6001,2020-04-16,"3",62
"1243",6001,2020-04-18,"5",62
"1244",6001,2020-04-20,"7",62
"1245",6001,2020-04-27,"14",62
"1246",6001,2020-04-15,"1",64
"1247",6001,2020-04-17,"3",65.2
"1248",6001,2020-04-19,"5",66.4
"1249",6001,2020-04-21,"7",67.6
"1250",6001,2020-04-28,"14",71.8
"1251",6001,2020-04-15,"1",65
"1252",6001,2020-04-17,"3",66.6
"1253",6001,2020-04-19,"5",68.2
"1254",6001,2020-04-21,"7",69.8
"1255",6001,2020-04-28,"14",75.4
"1256",6001,2020-04-15,"1",65
"1257",6001,2020-04-17,"3",66.2
"1258",6001,2020-04-19,"5",67.4
"1259",6001,2020-04-21,"7",68.6
"1260",6001,2020-04-28,"14",72.8
"1261",6001,2020-04-15,"1",64
"1262",6001,2020-04-17,"3",64
"1263",6001,2020-04-19,"5",64
"1264",6001,2020-04-21,"7",64
"1265",6001,2020-04-28,"14",64
"1266",6001,2020-04-15,"1",64
"1267",6001,2020-04-17,"3",64
"1268",6001,2020-04-19,"5",64
"1269",6001,2020-04-21,"7",64
"1270",6001,2020-04-28,"14",64
"1271",6001,2020-04-15,"1",64
"1272",6001,2020-04-17,"3",64
"1273",6001,2020-04-19,"5",64
"1274",6001,2020-04-21,"7",64
"1275",6001,2020-04-28,"14",64
"1276",6001,2020-04-16,"1",65
"1277",6001,2020-04-18,"3",65.6
"1278",6001,2020-04-20,"5",66.2
"1279",6001,2020-04-22,"7",66.8
"1280",6001,2020-04-29,"14",68.9
"1281",6001,2020-04-16,"1",65.5
"1282",6001,2020-04-18,"3",66.3
"1283",6001,2020-04-20,"5",67.1
"1284",6001,2020-04-22,"7",67.9
"1285",6001,2020-04-29,"14",70.7
"1286",6001,2020-04-16,"1",65.5
"1287",6001,2020-04-18,"3",66.1
"1288",6001,2020-04-20,"5",66.7
"1289",6001,2020-04-22,"7",67.3
"1290",6001,2020-04-29,"14",69.4
"1291",6001,2020-04-16,"1",78
"1292",6001,2020-04-18,"3",78
"1293",6001,2020-04-20,"5",78
"1294",6001,2020-04-22,"7",78
"1295",6001,2020-04-29,"14",78
"1296",6001,2020-04-16,"1",78
"1297",6001,2020-04-18,"3",78
"1298",6001,2020-04-20,"5",78
"1299",6001,2020-04-22,"7",78
"1300",6001,2020-04-29,"14",78
"1301",6001,2020-04-16,"1",78
"1302",6001,2020-04-18,"3",78
"1303",6001,2020-04-20,"5",78
"1304",6001,2020-04-22,"7",78
"1305",6001,2020-04-29,"14",78
"1306",6001,2020-04-17,"1",78
"1307",6001,2020-04-19,"3",78
"1308",6001,2020-04-21,"5",78
"1309",6001,2020-04-23,"7",78
"1310",6001,2020-04-30,"14",78
"1311",6001,2020-04-17,"1",78
"1312",6001,2020-04-19,"3",78
"1313",6001,2020-04-21,"5",78
"1314",6001,2020-04-23,"7",78
"1315",6001,2020-04-30,"14",78
"1316",6001,2020-04-17,"1",78
"1317",6001,2020-04-19,"3",78
"1318",6001,2020-04-21,"5",78
"1319",6001,2020-04-23,"7",78
"1320",6001,2020-04-30,"14",78
"1321",6001,2020-04-17,"1",81
"1322",6001,2020-04-19,"3",81
"1323",6001,2020-04-21,"5",81
"1324",6001,2020-04-23,"7",81
"1325",6001,2020-04-30,"14",81
"1326",6001,2020-04-17,"1",81
"1327",6001,2020-04-19,"3",81
"1328",6001,2020-04-21,"5",81
"1329",6001,2020-04-23,"7",81
"1330",6001,2020-04-30,"14",81
"1331",6001,2020-04-17,"1",81
"1332",6001,2020-04-19,"3",81
"1333",6001,2020-04-21,"5",81
"1334",6001,2020-04-23,"7",81
"1335",6001,2020-04-30,"14",81
"1336",6001,2020-04-18,"1",82
"1337",6001,2020-04-20,"3",82.6
"1338",6001,2020-04-22,"5",83.2
"1339",6001,2020-04-24,"7",83.8
"1340",6001,2020-05-01,"14",85.9
"1341",6001,2020-04-18,"1",82.5
"1342",6001,2020-04-20,"3",83.3
"1343",6001,2020-04-22,"5",84.1
"1344",6001,2020-04-24,"7",84.9
"1345",6001,2020-05-01,"14",87.7
"1346",6001,2020-04-18,"1",82.5
"1347",6001,2020-04-20,"3",83.1
"1348",6001,2020-04-22,"5",83.7
"1349",6001,2020-04-24,"7",84.3
"1350",6001,2020-05-01,"14",86.4
"1351",6001,2020-04-18,"1",82
"1352",6001,2020-04-20,"3",82
"1353",6001,2020-04-22,"5",82
"1354",6001,2020-04-24,"7",82
"1355",6001,2020-05-01,"14",82
"1356",6001,2020-04-18,"1",82
"1357",6001,2020-04-20,"3",82
"1358",6001,2020-04-22,"5",82
"1359",6001,2020-04-24,"7",82
"1360",6001,2020-05-01,"14",82
"1361",6001,2020-04-18,"1",82
"1362",6001,2020-04-20,"3",82
"1363",6001,2020-04-22,"5",82
"1364",6001,2020-04-24,"7",82
"1365",6001,2020-05-01,"14",82
"1366",6001,2020-04-19,"1",84
"1367",6001,2020-04-21,"3",85.2
"1368",6001,2020-04-23,"5",86.4
"1369",6001,2020-04-25,"7",87.6
"1370",6001,2020-05-02,"14",91.8
"1371",6001,2020-04-19,"1",85
"1372",6001,2020-04-21,"3",86.6
"1373",6001,2020-04-23,"5",88.2
"1374",6001,2020-04-25,"7",89.8
"1375",6001,2020-05-02,"14",95.4
"1376",6001,2020-04-19,"1",85
"1377",6001,2020-04-21,"3",86.2
"1378",6001,2020-04-23,"5",87.4
"1379",6001,2020-04-25,"7",88.6
"1380",6001,2020-05-02,"14",92.8
"1381",6001,2020-04-19,"1",86
"1382",6001,2020-04-21,"3",86
"1383",6001,2020-04-23,"5",86
"1384",6001,2020-04-25,"7",86
"1385",6001,2020-05-02,"14",86
"1386",6001,2020-04-19,"1",86
"1387",6001,2020-04-21,"3",86
"1388",6001,2020-04-23,"5",86
"1389",6001,2020-04-25,"7",86
"1390",6001,2020-05-02,"14",86
"1391",6001,2020-04-19,"1",86
"1392",6001,2020-04-21,"3",86
"1393",6001,2020-04-23,"5",86
"1394",6001,2020-04-25,"7",86
"1395",6001,2020-05-02,"14",86
"1396",6001,2020-04-20,"1",87
"1397",6001,2020-04-22,"3",87.6
"1398",6001,2020-04-24,"5",88.2
"1399",6001,2020-04-26,"7",88.8
"1400",6001,2020-05-03,"14",90.9
"1401",6001,2020-04-20,"1",87.5
"1402",6001,2020-04-22,"3",88.3
"1403",6001,2020-04-24,"5",89.1
"1404",6001,2020-04-26,"7",89.9
"1405",6001,2020-05-03,"14",92.7
"1406",6001,2020-04-20,"1",87.5
"1407",6001,2020-04-22,"3",88.1
"1408",6001,2020-04-24,"5",88.7
"1409",6001,2020-04-26,"7",89.3
"1410",6001,2020-05-03,"14",91.4
"1411",6001,2020-04-20,"1",88
"1412",6001,2020-04-22,"3",88
"1413",6001,2020-04-24,"5",88
"1414",6001,2020-04-26,"7",88
"1415",6001,2020-05-03,"14",88
"1416",6001,2020-04-20,"1",88
"1417",6001,2020-04-22,"3",88
"1418",6001,2020-04-24,"5",88
"1419",6001,2020-04-26,"7",88
"1420",6001,2020-05-03,"14",88
"1421",6001,2020-04-20,"1",88
"1422",6001,2020-04-22,"3",88
"1423",6001,2020-04-24,"5",88
"1424",6001,2020-04-26,"7",88
"1425",6001,2020-05-03,"14",88
"1426",6001,2020-04-21,"1",90
"1427",6001,2020-04-23,"3",91.2
"1428",6001,2020-04-25,"5",92.4
"1429",6001,2020-04-27,"7",93.6
"1430",6001,2020-05-04,"14",97.8
"1431",6001,2020-04-21,"1",91
"1432",6001,2020-04-23,"3",92.6
"1433",6001,2020-04-25,"5",94.2
"1434",6001,2020-04-27,"7",95.8
"1435",6001,2020-05-04,"14",101.4
"1436",6001,2020-04-21,"1",91
"1437",6001,2020-04-23,"3",92.2
"1438",6001,2020-04-25,"5",93.4
"1439",6001,2020-04-27,"7",94.6
"1440",6001,2020-05-04,"14",98.8
"1441",6001,2020-04-21,"1",90
"1442",6001,2020-04-23,"3",90
"1443",6001,2020-04-25,"5",90
"1444",6001,2020-04-27,"7",90
"1445",6001,2020-05-04,"14",90
"1446",6001,2020-04-21,"1",90
"1447",6001,2020-04-23,"3",90
"1448",6001,2020-04-25,"5",90
"1449",6001,2020-04-27,"7",90
"1450",6001,2020-05-04,"14",90
"1451",6001,2020-04-21,"1",90
"1452",6001,2020-04-23,"3",90
"1453",6001,2020-04-25,"5",90
"1454",6001,2020-04-27,"7",90
"1455",6001,2020-05-04,"14",90
"1456",6001,2020-04-22,"1",94
"1457",6001,2020-04-24,"3",96.4
"1458",6001,2020-04-26,"5",98.8
"1459",6001,2020-04-28,"7",101.2
"1460",6001,2020-05-05,"14",109.6
"1461",6001,2020-04-22,"1",96
"1462",6001,2020-04-24,"3",99.2
"1463",6001,2020-04-26,"5",102.4
"1464",6001,2020-04-28,"7",105.6
"1465",6001,2020-05-05,"14",116.8
"1466",6001,2020-04-22,"1",96
"1467",6001,2020-04-24,"3",98.4
"1468",6001,2020-04-26,"5",100.8
"1469",6001,2020-04-28,"7",103.2
"1470",6001,2020-05-05,"14",111.6
"1471",6001,2020-04-22,"1",95
"1472",6001,2020-04-24,"3",95
"1473",6001,2020-04-26,"5",95
"1474",6001,2020-04-28,"7",95
"1475",6001,2020-05-05,"14",95
"1476",6001,2020-04-22,"1",95
"1477",6001,2020-04-24,"3",95
"1478",6001,2020-04-26,"5",95
"1479",6001,2020-04-28,"7",95
"1480",6001,2020-05-05,"14",95
"1481",6001,2020-04-22,"1",95
"1482",6001,2020-04-24,"3",95
"1483",6001,2020-04-26,"5",95
"1484",6001,2020-04-28,"7",95
"1485",6001,2020-05-05,"14",95
"1486",6001,2020-04-23,"1",95
"1487",6001,2020-04-25,"3",95
"1488",6001,2020-04-27,"5",95
