"fipscounty","pred","predict_date","k"
6099,0,2020-03-16,3
6099,0,2020-03-15,3
6097,11451.6091115106,2020-11-23,3
6097,11451.9745272826,2020-11-22,3
6097,11266.985582579,2020-11-21,3
6097,11188.6158224091,2020-11-20,3
6097,11102.7809181883,2020-11-19,3
6097,10976.4336280984,2020-11-18,3
6097,10977.3796885135,2020-11-17,3
6097,10809.564692494,2020-11-16,3
6097,10736.2302218159,2020-11-15,3
6097,10634.469244898,2020-11-14,3
6097,10553.042262617,2020-11-13,3
6097,10452.9390729491,2020-11-12,3
6097,10375.4884967429,2020-11-11,3
6097,10376.5041054799,2020-11-10,3
6097,10243.1124845795,2020-11-09,3
6097,10167.3916304185,2020-11-08,3
6097,10078.5353449267,2020-11-07,3
6097,9990.95136471016,2020-11-06,3
6097,9912.83121447775,2020-11-05,3
6097,9768.27155760748,2020-11-04,3
6097,9769.01342142851,2020-11-03,3
6097,9769.64895960433,2020-11-02,3
6097,9692.06288472123,2020-11-01,3
6097,9616.34185303798,2020-10-31,3
6097,9617.19109674536,2020-10-30,3
6097,9432.47291079768,2020-10-29,3
6097,9281.61069250268,2020-10-28,3
6097,9282.12182846873,2020-10-27,3
6097,9217.85771832434,2020-10-26,3
6097,9191.64295741422,2020-10-25,3
6097,9133.67129783864,2020-10-24,3
6097,9050.92899502534,2020-10-23,3
6097,8973.91810014605,2020-10-22,3
6097,8925.6513963363,2020-10-21,3
6097,8831.84796895733,2020-10-20,3
6097,8728.69743766253,2020-10-19,3
6097,8729.4883994809,2020-10-18,3
6097,8672.33179807166,2020-10-17,3
6097,8613.52244026034,2020-10-16,3
6097,8534.7142015399,2020-10-15,3
6097,8380.70955805699,2020-10-14,3
6097,8381.1228474278,2020-10-13,3
6097,8382.00986730048,2020-10-12,3
6097,8192.34960733437,2020-10-11,3
6097,8145.92033526396,2020-10-10,3
6097,8047.95512213951,2020-10-09,3
6097,7968.08616630215,2020-10-08,3
6097,7772.56651611271,2020-10-07,3
6097,7773.38645208962,2020-10-06,3
6097,7773.94294054937,2020-10-05,3
6097,7682.74061483114,2020-10-04,3
6097,7514.08688452369,2020-10-03,3
6097,7514.48767761675,2020-10-02,3
6097,7514.91003337422,2020-10-01,3
6097,7515.53573831417,2020-09-30,3
6097,7472.63544942537,2020-09-29,3
6097,7364.07818995747,2020-09-28,3
6097,7326.70587991936,2020-09-27,3
6097,7261.16904852023,2020-09-26,3
6097,7212.50327846865,2020-09-25,3
6097,7160.08641372731,2020-09-24,3
6097,7086.55021135413,2020-09-23,3
6097,7087.36803289001,2020-09-22,3
6097,7087.9478174866,2020-09-21,3
6097,6973.42937724865,2020-09-20,3
6097,6835.44532218887,2020-09-19,3
6097,6835.67548087337,2020-09-18,3
6097,6798.30912762496,2020-09-17,3
6097,6719.54016984017,2020-09-16,3
6097,6720.32602930402,2020-09-15,3
6097,6657.6853561067,2020-09-14,3
6097,6612.46711601524,2020-09-13,3
6097,6612.80178392082,2020-09-12,3
6097,6454.15643950166,2020-09-11,3
6097,6454.84785050269,2020-09-10,3
6097,6397.59197840902,2020-09-09,3
6097,6398.29456394135,2020-09-08,3
6097,6234.66712866432,2020-09-07,3
6097,6158.9241696411,2020-09-06,3
6097,6006.86991168738,2020-09-05,3
6097,5887.99771531754,2020-09-04,3
6097,5804.66631968059,2020-09-03,3
6097,5740.09171604349,2020-09-02,3
6097,5673.57442452098,2020-09-01,3
6097,5552.61620238632,2020-08-31,3
6097,5505.31697027246,2020-08-30,3
6097,5433.32536261334,2020-08-29,3
6097,5292.02544720279,2020-08-28,3
6097,5198.23593091082,2020-08-27,3
6097,5145.06097777034,2020-08-26,3
6097,5018.2013435078,2020-08-25,3
6097,4938.11946581717,2020-08-24,3
6097,4852.67229709646,2020-08-23,3
6097,4733.70053354884,2020-08-22,3
6097,4533.10165256929,2020-08-21,3
6097,4443.54952309998,2020-08-20,3
6097,4358.42482813908,2020-08-19,3
6097,4220.39446407599,2020-08-18,3
6097,4124.92727447494,2020-08-17,3
6097,3917.34981546353,2020-08-16,3
6097,3883.0332871212,2020-08-15,3
6097,3809.79973787383,2020-08-14,3
6097,3725.15777406247,2020-08-13,3
6097,3725.56729408329,2020-08-12,3
6097,3609.93117948653,2020-08-11,3
6097,3482.97326159215,2020-08-10,3
6097,3256.15096481649,2020-08-09,3
6097,3256.31438563158,2020-08-08,3
6097,3159.7323115098,2020-08-07,3
6097,3159.82462006695,2020-08-06,3
6097,3101.10951173504,2020-08-05,3
6097,2988.55033512068,2020-08-04,3
6097,2884.96233438551,2020-08-03,3
6097,2789.17109234056,2020-08-02,3
6097,2789.37503850991,2020-08-01,3
6097,2655.55706513849,2020-07-31,3
6097,2608.18811960369,2020-07-30,3
6097,2596.76065720922,2020-07-29,3
6097,2502.35214763831,2020-07-28,3
6097,2439.46717039393,2020-07-27,3
6097,2333.87695378963,2020-07-26,3
6097,2274.23217858068,2020-07-25,3
6097,2274.36523221449,2020-07-24,3
6097,2201.63116670956,2020-07-23,3
6097,2153.22354552811,2020-07-22,3
6097,2099.76895632598,2020-07-21,3
6097,2058.36984343428,2020-07-20,3
6097,2009.76622944669,2020-07-19,3
6097,1971.42268022185,2020-07-18,3
6097,1915.70756153158,2020-07-17,3
6097,1848.03661228548,2020-07-16,3
6097,1730.45107790237,2020-07-15,3
6097,1676.87969149301,2020-07-14,3
6097,1586.72532786046,2020-07-13,3
6097,1544.2579325711,2020-07-12,3
6097,1511.85264716339,2020-07-11,3
6097,1490.71660242293,2020-07-10,3
6097,1382.30431888946,2020-07-09,3
6097,1382.58168326072,2020-07-08,3
6097,1382.8315735931,2020-07-07,3
6097,1289.84441917563,2020-07-06,3
6097,1251.56735259246,2020-07-05,3
6097,1207.19196002395,2020-07-04,3
6097,1157.6589595747,2020-07-03,3
6097,1139.61852257426,2020-07-02,3
6097,1113.49570830264,2020-07-01,3
6097,1113.81118670119,2020-06-30,3
6097,1026.70250490003,2020-06-29,3
6097,994.395023586765,2020-06-28,3
6097,976.348728368812,2020-06-27,3
6097,955.128274249016,2020-06-26,3
6097,904.301277536813,2020-06-25,3
6097,871.948797747079,2020-06-24,3
6097,853.905283834532,2020-06-23,3
6097,840.884702245068,2020-06-22,3
6097,821.707776849104,2020-06-21,3
6097,792.351889541816,2020-06-20,3
6097,783.356222603245,2020-06-19,3
6097,776.477216731644,2020-06-18,3
6097,770.568907501512,2020-06-17,3
6097,740.236584483858,2020-06-16,3
6097,719.0759260343,2020-06-15,3
6097,697.848404218095,2020-06-14,3
6097,688.860966130187,2020-06-13,3
6097,689.076805233662,2020-06-12,3
6097,670.927024179658,2020-06-11,3
6097,659.931852017474,2020-06-10,3
6097,641.868559532329,2020-06-09,3
6097,627.849148464469,2020-06-08,3
6097,610.681683131373,2020-06-07,3
6097,610.859496062125,2020-06-06,3
6097,583.371941535551,2020-06-05,3
6097,581.523047604189,2020-06-04,3
6097,570.544978231184,2020-06-03,3
6097,565.723885938836,2020-06-02,3
6097,548.537706847795,2020-06-01,3
6097,548.847003596369,2020-05-31,3
6097,541.823570197761,2020-05-30,3
6097,542.006818218469,2020-05-29,3
6097,517.649714136397,2020-05-28,3
6097,499.485598574003,2020-05-27,3
6097,484.444310661243,2020-05-26,3
6097,484.6684267015,2020-05-25,3
6097,449.899551863399,2020-05-24,3
6097,427.470921291149,2020-05-23,3
6097,407.109854341448,2020-05-22,3
6097,403.254017471591,2020-05-21,3
6097,389.074302971926,2020-05-20,3
6097,380.122223878489,2020-05-19,3
6097,380.426414460769,2020-05-18,3
6097,367.209558101233,2020-05-17,3
6097,348.808168493635,2020-05-16,3
6097,327.298186058575,2020-05-15,3
6097,324.554296315204,2020-05-14,3
6097,324.776872331246,2020-05-13,3
6097,315.84627982188,2020-05-12,3
6097,307.839236817776,2020-05-11,3
6097,308.2551743224,2020-05-10,3
6097,302.369578816515,2020-05-09,3
6097,276.549489579936,2020-05-08,3
6097,277.013246186078,2020-05-07,3
6097,0,2020-05-06,3
6097,0,2020-05-05,3
6097,0,2020-05-04,3
6097,0,2020-05-03,3
6097,0,2020-05-02,3
6097,0,2020-05-01,3
6097,0,2020-04-30,3
6097,0,2020-04-29,3
6097,0,2020-04-28,3
6097,0,2020-04-27,3
6097,0,2020-04-26,3
6097,0,2020-04-25,3
6097,0,2020-04-24,3
6097,0,2020-04-23,3
6097,0,2020-04-22,3
6097,0,2020-04-21,3
6097,0,2020-04-20,3
6097,0,2020-04-19,3
6097,0,2020-04-18,3
6097,0,2020-04-17,3
6097,0,2020-04-16,3
6097,0,2020-04-15,3
6097,0,2020-04-14,3
6097,0,2020-04-13,3
6097,0,2020-04-12,3
6097,0,2020-04-11,3
6097,0,2020-04-10,3
6097,0,2020-04-09,3
6097,0,2020-04-08,3
6097,0,2020-04-07,3
6097,0,2020-04-06,3
6097,0,2020-04-05,3
6097,0,2020-04-04,3
6097,0,2020-04-03,3
6097,0,2020-04-02,3
6097,0,2020-04-01,3
6097,0,2020-03-31,3
6097,0,2020-03-30,3
6097,0,2020-03-29,3
6097,0,2020-03-28,3
6097,0,2020-03-27,3
6097,0,2020-03-26,3
6097,0,2020-03-25,3
6097,0,2020-03-24,3
6097,0,2020-03-23,3
6097,0,2020-03-22,3
6097,0,2020-03-21,3
6097,0,2020-03-20,3
6097,0,2020-03-19,3
6097,0,2020-03-18,3
6097,0,2020-03-17,3
6097,0,2020-03-16,3
6097,0,2020-03-15,3
6097,0,2020-03-14,3
6097,0,2020-03-13,3
6097,0,2020-03-12,3
6097,0,2020-03-11,3
6097,0,2020-03-10,3
6097,0,2020-03-09,3
6097,0,2020-03-08,3
6097,0,2020-03-07,3
6097,0,2020-03-06,3
6097,0,2020-03-05,3
6095,9455.38826284141,2020-11-23,3
6095,9396.81425882365,2020-11-22,3
6095,9265.54171928348,2020-11-21,3
6095,9192.09047656738,2020-11-20,3
6095,9061.56507143766,2020-11-19,3
6095,8828.62651762674,2020-11-18,3
6095,8829.3398839054,2020-11-17,3
6095,8829.9176183893,2020-11-16,3
6095,8695.5397322008,2020-11-15,3
6095,8527.66993900025,2020-11-14,3
6095,8528.30725253491,2020-11-13,3
6095,8463.69640686076,2020-11-12,3
6095,8226.75032750838,2020-11-11,3
6095,8227.50914746508,2020-11-10,3
6095,8228.04710279029,2020-11-09,3
6095,8090.33125020906,2020-11-08,3
6095,8033.89547119374,2020-11-07,3
6095,7942.10619273235,2020-11-06,3
6095,7893.47233491792,2020-11-05,3
6095,7724.48313429487,2020-11-04,3
6095,7725.05230458587,2020-11-03,3
6095,7725.52196774483,2020-11-02,3
6095,7677.27796269884,2020-11-01,3
6095,7570.00615317301,2020-10-31,3
6095,7535.07158503258,2020-10-30,3
6095,7473.36150470134,2020-10-29,3
6095,7374.26829006743,2020-10-28,3
6095,7374.66794259693,2020-10-27,3
6095,7375.25796418158,2020-10-26,3
6095,7337.85325252516,2020-10-25,3
6095,7293.13665666011,2020-10-24,3
6095,7259.07274513649,2020-10-23,3
6095,7204.41046995058,2020-10-22,3
6095,7095.11210945452,2020-10-21,3
6095,7095.69297196561,2020-10-20,3
6095,7037.23016285185,2020-10-19,3
6095,7037.84122720093,2020-10-18,3
6095,6994.75506239611,2020-10-17,3
6095,6962.38000735336,2020-10-16,3
6095,6834.73538254219,2020-10-15,3
6095,6835.20690406356,2020-10-14,3
6095,6835.56432111096,2020-10-13,3
6095,6836.23424027932,2020-10-12,3
6095,6794.01634372917,2020-10-11,3
6095,6743.48380879461,2020-10-10,3
6095,6709.50614672133,2020-10-09,3
6095,6686.55153375418,2020-10-08,3
6095,6604.88206846925,2020-10-07,3
6095,6605.56987895685,2020-10-06,3
6095,6606.02596934826,2020-10-05,3
6095,6560.59144103633,2020-10-04,3
6095,6503.85767473224,2020-10-03,3
6095,6504.21260791357,2020-10-02,3
6095,6485.25384612321,2020-10-01,3
6095,6393.2169336285,2020-09-30,3
6095,6393.93978800853,2020-09-29,3
6095,6394.25853100465,2020-09-28,3
6095,6316.16463833301,2020-09-27,3
6095,6316.69098619929,2020-09-26,3
6095,6278.20882226467,2020-09-25,3
6095,6259.34508710043,2020-09-24,3
6095,6168.42993036123,2020-09-23,3
6095,6169.12453040387,2020-09-22,3
6095,6169.62833228825,2020-09-21,3
6095,6138.56288838844,2020-09-20,3
6095,6070.80301152477,2020-09-19,3
6095,6071.00398445093,2020-09-18,3
6095,6020.3930001258,2020-09-17,3
6095,5901.87831394168,2020-09-16,3
6095,5902.55002360515,2020-09-15,3
6095,5902.9998725753,2020-09-14,3
6095,5888.27467204998,2020-09-13,3
6095,5861.06325861764,2020-09-12,3
6095,5845.03424372924,2020-09-11,3
6095,5752.98035191945,2020-09-10,3
6095,5753.71334961402,2020-09-09,3
6095,5754.34005453808,2020-09-08,3
6095,5754.74325797281,2020-09-07,3
6095,5714.62277212832,2020-09-06,3
6095,5671.57597236414,2020-09-05,3
6095,5630.15501174162,2020-09-04,3
6095,5594.72589964381,2020-09-03,3
6095,5468.98738491631,2020-09-02,3
6095,5469.71412586467,2020-09-01,3
6095,5470.04966894296,2020-08-31,3
6095,5409.49142268439,2020-08-30,3
6095,5360.94393901277,2020-08-29,3
6095,5311.39542796604,2020-08-28,3
6095,5285.90604537939,2020-08-27,3
6095,5125.69007759068,2020-08-26,3
6095,5126.27678022142,2020-08-25,3
6095,5126.75607537,2020-08-24,3
6095,5084.13092797689,2020-08-23,3
6095,5020.21196792288,2020-08-22,3
6095,4947.01882216135,2020-08-21,3
6095,4841.12374725472,2020-08-20,3
6095,4667.30290512898,2020-08-19,3
6095,4667.94432286431,2020-08-18,3
6095,4668.32401398178,2020-08-17,3
6095,4605.47471444867,2020-08-16,3
6095,4483.50042948743,2020-08-15,3
6095,4406.14483282195,2020-08-14,3
6095,4340.79916315981,2020-08-13,3
6095,4091.47717629085,2020-08-12,3
6095,4092.0769370224,2020-08-11,3
6095,4092.56004459724,2020-08-10,3
6095,4021.66933006649,2020-08-09,3
6095,3945.38819623598,2020-08-08,3
6095,3866.08664893968,2020-08-07,3
6095,3779.53095373694,2020-08-06,3
6095,3667.82066795309,2020-08-05,3
6095,3668.46954718654,2020-08-04,3
6095,3668.88406780545,2020-08-03,3
6095,3576.02125634646,2020-08-02,3
6095,3517.1471626504,2020-08-01,3
6095,3441.13673553142,2020-07-31,3
6095,3334.75101891379,2020-07-30,3
6095,3177.44614443631,2020-07-29,3
6095,3177.80572688401,2020-07-28,3
6095,3178.09691508402,2020-07-27,3
6095,3118.11620200791,2020-07-26,3
6095,3028.78592254233,2020-07-25,3
6095,2901.59522986604,2020-07-24,3
6095,2802.18800242123,2020-07-23,3
6095,2593.70385123828,2020-07-22,3
6095,2594.16569187322,2020-07-21,3
6095,2594.49020175982,2020-07-20,3
6095,2522.3257280513,2020-07-19,3
6095,2445.19560307145,2020-07-18,3
6095,2349.59089067164,2020-07-17,3
6095,2254.25980714898,2020-07-16,3
6095,2108.26599274729,2020-07-15,3
6095,2108.57731421818,2020-07-14,3
6095,2108.88937978883,2020-07-13,3
6095,2017.71849667981,2020-07-12,3
6095,1953.84847643272,2020-07-11,3
6095,1856.53882342862,2020-07-10,3
6095,1769.36684935586,2020-07-09,3
6095,1501.39802265069,2020-07-08,3
6095,1501.69519965994,2020-07-07,3
6095,1502.00653023438,2020-07-06,3
6095,1502.3376329644,2020-07-05,3
6095,1427.38658031592,2020-07-04,3
6095,1311.85515442257,2020-07-03,3
6095,1147.73759330831,2020-07-02,3
6095,1139.89103704953,2020-07-01,3
6095,1140.21353668779,2020-06-30,3
6095,1140.47774645778,2020-06-29,3
6095,1116.33759210259,2020-06-28,3
6095,1086.1334684012,2020-06-27,3
6095,1041.5544823909,2020-06-26,3
6095,953.118019567337,2020-06-25,3
6095,879.070837871196,2020-06-24,3
6095,879.349811463929,2020-06-23,3
6095,879.570863343037,2020-06-22,3
6095,829.854663156404,2020-06-21,3
6095,810.688059160412,2020-06-20,3
6095,703.862528751458,2020-06-19,3
6095,702.057949351861,2020-06-18,3
6095,673.688981461188,2020-06-17,3
6095,673.923440189769,2020-06-16,3
6095,674.16835276725,2020-06-15,3
6095,660.071167238017,2020-06-14,3
6095,633.706194727656,2020-06-13,3
6095,626.753535020336,2020-06-12,3
6095,606.534068496573,2020-06-11,3
6095,582.220361362114,2020-06-10,3
6095,582.53011427278,2020-06-09,3
6095,582.812498240963,2020-06-08,3
6095,582.009879405063,2020-06-07,3
6095,576.033518087805,2020-06-06,3
6095,563.904019218483,2020-06-05,3
6095,563.074911940395,2020-06-04,3
6095,533.624510672104,2020-06-03,3
6095,533.914569540016,2020-06-02,3
6095,534.165246858941,2020-06-01,3
6095,526.25052018208,2020-05-31,3
6095,519.218797269719,2020-05-30,3
6095,516.3117928492,2020-05-29,3
6095,471.358553623896,2020-05-28,3
6095,471.691917487354,2020-05-27,3
6095,472.081707929535,2020-05-26,3
6095,472.299903930944,2020-05-25,3
6095,466.405292503727,2020-05-24,3
6095,452.247734504618,2020-05-23,3
6095,447.40373939657,2020-05-22,3
6095,441.503696731779,2020-05-21,3
6095,427.358089486092,2020-05-20,3
6095,427.761977197579,2020-05-19,3
6095,428.101782852699,2020-05-18,3
6095,426.33085937607,2020-05-17,3
6095,415.245011806471,2020-05-16,3
6095,406.275845809239,2020-05-15,3
6095,397.371417443571,2020-05-14,3
6095,368.507037321204,2020-05-13,3
6095,369.021782604854,2020-05-12,3
6095,369.425727411827,2020-05-11,3
6095,360.514619123107,2020-05-10,3
6095,355.745087607192,2020-05-09,3
6095,343.638931355779,2020-05-08,3
6095,338.941604266345,2020-05-07,3
6095,282.642909830515,2020-05-06,3
6095,283.094421880677,2020-05-05,3
6095,283.552063742095,2020-05-04,3
6095,280.97269386314,2020-05-03,3
6095,272.024445706202,2020-05-02,3
6095,267.078268054438,2020-05-01,3
6095,243.071774858365,2020-04-30,3
6095,214.9241613301,2020-04-29,3
6095,215.640033505976,2020-04-28,3
6095,216.244840660303,2020-04-27,3
6095,208.150978480773,2020-04-26,3
6095,203.446561258161,2020-04-25,3
6095,198.625644309515,2020-04-24,3
6095,0,2020-04-23,3
6095,0,2020-04-22,3
6095,0,2020-04-21,3
6095,0,2020-04-20,3
6095,0,2020-04-19,3
6095,0,2020-04-18,3
6095,0,2020-04-17,3
6095,0,2020-04-16,3
6095,0,2020-04-15,3
6095,0,2020-04-14,3
6095,0,2020-04-13,3
6095,0,2020-04-12,3
6095,0,2020-04-11,3
6095,0,2020-04-10,3
6095,0,2020-04-09,3
6095,0,2020-04-08,3
6095,0,2020-04-07,3
6095,0,2020-04-06,3
6095,0,2020-04-05,3
6095,0,2020-04-04,3
6095,0,2020-04-03,3
6095,0,2020-04-02,3
6095,0,2020-04-01,3
6095,0,2020-03-31,3
6095,0,2020-03-30,3
6095,0,2020-03-29,3
6095,0,2020-03-28,3
6095,0,2020-03-27,3
6095,0,2020-03-26,3
6095,0,2020-03-25,3
6095,0,2020-03-24,3
6095,0,2020-03-23,3
6095,0,2020-03-22,3
6095,0,2020-03-21,3
6095,0,2020-03-20,3
6095,0,2020-03-19,3
6095,0,2020-03-18,3
6095,0,2020-03-17,3
6095,0,2020-03-16,3
6095,0,2020-03-15,3
6095,0,2020-03-14,3
6095,0,2020-03-13,3
6095,0,2020-03-12,3
6085,30481.3365723182,2020-11-23,3
6085,30081.5000473488,2020-11-22,3
6085,29743.9822748462,2020-11-21,3
6085,29468.0033648659,2020-11-20,3
6085,29126.2299107018,2020-11-19,3
6085,28742.1702844669,2020-11-18,3
6085,28409.0755784452,2020-11-17,3
6085,28076.4195703343,2020-11-16,3
6085,27652.3522002554,2020-11-15,3
6085,27548.3284164793,2020-11-14,3
6085,27396.2550843895,2020-11-13,3
6085,27168.431664123,2020-11-12,3
6085,26909.0953726932,2020-11-11,3
6085,26552.4394284193,2020-11-10,3
6085,26295.8650567654,2020-11-09,3
6085,26116.0518264791,2020-11-08,3
6085,25952.6954516912,2020-11-07,3
6085,25831.1067326458,2020-11-06,3
6085,25684.572782747,2020-11-05,3
6085,25546.2447732692,2020-11-04,3
6085,25392.3535699279,2020-11-03,3
6085,25273.0496994248,2020-11-02,3
6085,25069.2232839356,2020-11-01,3
6085,24961.7849602749,2020-10-31,3
6085,24714.7090938122,2020-10-30,3
6085,24715.4222675581,2020-10-29,3
6085,24545.1466602752,2020-10-28,3
6085,24413.9175411975,2020-10-27,3
6085,24281.0337738454,2020-10-26,3
6085,24075.3638764273,2020-10-25,3
6085,23985.5877265739,2020-10-24,3
6085,23851.9408032296,2020-10-23,3
6085,23747.7475268537,2020-10-22,3
6085,23615.623771956,2020-10-21,3
6085,23442.5254703177,2020-10-20,3
6085,23364.3662230354,2020-10-19,3
6085,23249.4633987739,2020-10-18,3
6085,23193.153332458,2020-10-17,3
6085,23132.4369370448,2020-10-16,3
6085,23035.1472758148,2020-10-15,3
6085,22946.2003177261,2020-10-14,3
6085,22808.0837286308,2020-10-13,3
6085,22702.0671559273,2020-10-12,3
6085,22542.3459012951,2020-10-11,3
6085,22443.4214965768,2020-10-10,3
6085,22365.9693021256,2020-10-09,3
6085,22314.1866188795,2020-10-08,3
6085,22229.362217672,2020-10-07,3
6085,22123.5627325025,2020-10-06,3
6085,21993.6511641918,2020-10-05,3
6085,21843.5047987643,2020-10-04,3
6085,21765.0605268055,2020-10-03,3
6085,21679.1322482049,2020-10-02,3
6085,21626.1412031661,2020-10-01,3
6085,21538.2737759968,2020-09-30,3
6085,21415.432695645,2020-09-29,3
6085,21265.0276334894,2020-09-28,3
6085,21137.3184718614,2020-09-27,3
6085,21029.2694444255,2020-09-26,3
6085,20967.3084842252,2020-09-25,3
6085,20890.7730387058,2020-09-24,3
6085,20790.4005094375,2020-09-23,3
6085,20631.6163388689,2020-09-22,3
6085,20507.4899241528,2020-09-21,3
6085,20265.7224169338,2020-09-20,3
6085,20133.8552116899,2020-09-19,3
6085,20055.8481931088,2020-09-18,3
6085,19985.0083458302,2020-09-17,3
6085,19921.7715995146,2020-09-16,3
6085,19789.5217293988,2020-09-15,3
6085,19510.8423312173,2020-09-14,3
6085,19217.1044132468,2020-09-13,3
6085,19218.4964030291,2020-09-12,3
6085,19079.1093861811,2020-09-11,3
6085,19081.1979633427,2020-09-10,3
6085,18975.3231879367,2020-09-09,3
6085,18785.0613947409,2020-09-08,3
6085,18548.1860617584,2020-09-07,3
6085,18348.9816510525,2020-09-06,3
6085,18156.3944089548,2020-09-05,3
6085,17812.5191715923,2020-09-04,3
6085,17694.2826542449,2020-09-03,3
6085,17352.5369748722,2020-09-02,3
6085,17354.9272080669,2020-09-01,3
6085,17152.5975733877,2020-08-31,3
6085,16942.6477630581,2020-08-30,3
6085,16724.8424445357,2020-08-29,3
6085,16637.367780448,2020-08-28,3
6085,16478.527559589,2020-08-27,3
6085,16338.309922078,2020-08-26,3
6085,16009.0983811767,2020-08-25,3
6085,15814.1387912185,2020-08-24,3
6085,15570.8745054789,2020-08-23,3
6085,15394.4476757388,2020-08-22,3
6085,15176.3915979467,2020-08-21,3
6085,14934.7458789804,2020-08-20,3
6085,14724.1970975663,2020-08-19,3
6085,14498.8206876165,2020-08-18,3
6085,14140.1850899,2020-08-17,3
6085,13612.5015642719,2020-08-16,3
6085,13326.0071808032,2020-08-15,3
6085,13226.6715338114,2020-08-14,3
6085,12951.5664480368,2020-08-13,3
6085,12194.7668782412,2020-08-12,3
6085,11923.0948476841,2020-08-11,3
6085,11707.2606510996,2020-08-10,3
6085,11566.5761367016,2020-08-09,3
6085,11354.0553698424,2020-08-08,3
6085,11254.1370784719,2020-08-07,3
6085,11012.7500397288,2020-08-06,3
6085,10841.9746262208,2020-08-05,3
6085,10531.3729269628,2020-08-04,3
6085,10114.3805268955,2020-08-03,3
