"fipscounty","pred","predict_date","k"
6097,146.407700758665,2020-11-12,3
6097,146.409588380345,2020-11-11,3
6097,146.413514154778,2020-11-10,3
6097,146.415046281086,2020-11-09,3
6097,142.256563445721,2020-11-08,3
6097,142.257677659447,2020-11-07,3
6097,142.259563167971,2020-11-06,3
6097,136.031541578849,2020-11-05,3
6097,136.033592311546,2020-11-04,3
6097,136.037105914055,2020-11-03,3
6097,136.039333872747,2020-11-02,3
6097,136.039378177385,2020-11-01,3
6097,136.039205008423,2020-10-31,3
6097,136.041920439631,2020-10-30,3
6097,136.042754890279,2020-10-29,3
6097,134,2020-10-28,3
6097,134,2020-10-27,3
6097,134,2020-10-26,3
6097,134,2020-10-25,3
6097,134,2020-10-24,3
6097,129,2020-10-23,3
6097,129,2020-10-22,3
6097,129,2020-10-21,3
6097,129,2020-10-20,3
6097,128,2020-10-19,3
6097,128,2020-10-18,3
6097,128,2020-10-17,3
6097,128,2020-10-16,3
6097,128,2020-10-15,3
6097,126,2020-10-14,3
6097,126,2020-10-13,3
6097,126,2020-10-12,3
6097,126,2020-10-11,3
6097,122,2020-10-10,3
6097,122,2020-10-09,3
6097,122,2020-10-08,3
6097,122,2020-10-07,3
6097,122,2020-10-06,3
6097,122,2020-10-05,3
6097,122,2020-10-04,3
6097,122,2020-10-03,3
6097,122,2020-10-02,3
6097,122,2020-10-01,3
6097,122,2020-09-30,3
6097,122,2020-09-29,3
6097,120,2020-09-28,3
6097,120,2020-09-27,3
6097,120,2020-09-26,3
6097,114,2020-09-25,3
6097,114,2020-09-24,3
6097,114,2020-09-23,3
6097,114,2020-09-22,3
6097,114,2020-09-21,3
6097,114,2020-09-20,3
6097,110,2020-09-19,3
6097,110,2020-09-18,3
6097,108,2020-09-17,3
6097,108,2020-09-16,3
6097,108,2020-09-15,3
6097,105,2020-09-14,3
6097,98,2020-09-13,3
6097,98,2020-09-12,3
6097,93,2020-09-11,3
6097,93,2020-09-10,3
6097,93,2020-09-09,3
6097,93,2020-09-08,3
6097,93,2020-09-07,3
6097,89,2020-09-06,3
6097,83,2020-09-05,3
6097,80,2020-09-04,3
6097,80,2020-09-03,3
6097,78,2020-09-02,3
6097,78,2020-09-01,3
6097,78,2020-08-31,3
6097,75,2020-08-30,3
6097,75,2020-08-29,3
6097,73,2020-08-28,3
6097,72,2020-08-27,3
6097,72,2020-08-26,3
6097,70,2020-08-25,3
6097,70,2020-08-24,3
6097,65,2020-08-23,3
6097,65,2020-08-22,3
6097,57,2020-08-21,3
6097,57,2020-08-20,3
6097,54,2020-08-19,3
6097,51,2020-08-18,3
6097,51,2020-08-17,3
6097,51,2020-08-16,3
6097,51,2020-08-15,3
6097,50,2020-08-14,3
6097,47,2020-08-13,3
6097,47,2020-08-12,3
6097,47,2020-08-11,3
6097,47,2020-08-10,3
6097,42.0515715071913,2020-08-09,3
6097,42.0508912501302,2020-08-08,3
6097,39.0955740985934,2020-08-07,3
6097,39.0968338620891,2020-08-06,3
6097,37.1312820606951,2020-08-05,3
6097,37.138029531946,2020-08-04,3
6097,32.2169581455677,2020-08-03,3
6097,31.2311302662149,2020-08-02,3
6097,31.2328085932118,2020-08-01,3
6097,24.3446650199328,2020-07-31,3
6097,24.3497019988317,2020-07-30,3
6097,24.3457139613462,2020-07-29,3
6097,24.3485984617709,2020-07-28,3
6097,24.35043862007,2020-07-27,3
6097,22.3867167291422,2020-07-26,3
6097,22.3878717223353,2020-07-25,3
6097,22.3887602796264,2020-07-24,3
6097,20.4299649490698,2020-07-23,3
6097,19.4522682910395,2020-07-22,3
6097,19.4555452500357,2020-07-21,3
6097,19.4579119534134,2020-07-20,3
6097,16.5183043924064,2020-07-19,3
6097,16.5211460626683,2020-07-18,3
6097,16.5226952573369,2020-07-17,3
6097,16.5245515010341,2020-07-16,3
6097,14.568590822229,2020-07-15,3
6097,14.5709781210261,2020-07-14,3
6097,14.5741387318303,2020-07-13,3
6097,14.5757512634875,2020-07-12,3
6097,14.577544805065,2020-07-11,3
6097,12.6193899778872,2020-07-10,3
6097,11.6425116674318,2020-07-09,3
6097,11.6454866975362,2020-07-08,3
6097,11.6484936395127,2020-07-07,3
6097,10.6737518423532,2020-07-06,3
6097,9.69967558497071,2020-07-05,3
6097,7.74807432644538,2020-07-04,3
6097,7.75018704869186,2020-07-03,3
6097,5.87841100490814,2020-07-02,3
6097,5.88073549014552,2020-07-01,3
6097,5.88308879551665,2020-06-30,3
6097,5.88389440167964,2020-06-29,3
6097,5.88591864299579,2020-06-28,3
6097,5.88798220710864,2020-06-27,3
6097,5.88880639238746,2020-06-26,3
6097,5.88892295821243,2020-06-25,3
6097,5.10266593365757,2020-06-24,3
6097,5.10458691402379,2020-06-23,3
6097,5.10591379556577,2020-06-22,3
6097,5.10674922156598,2020-06-21,3
6097,5.10756612053418,2020-06-20,3
6097,5.10803976659801,2020-06-19,3
6097,5.10908722782895,2020-06-18,3
6097,5.11033105828178,2020-06-17,3
6097,5.11218383048759,2020-06-16,3
6097,5.11386603085304,2020-06-15,3
6097,5.11468422553727,2020-06-14,3
6097,5.11582204694435,2020-06-13,3
6097,5.11678207950163,2020-06-12,3
6097,5.11801833620627,2020-06-11,3
6097,5.11934525308465,2020-06-10,3
6097,5.12211254303585,2020-06-09,3
6097,5.12422229859328,2020-06-08,3
6097,5.12595603992749,2020-06-07,3
6097,5.12721864205306,2020-06-06,3
6097,5.12770017399861,2020-06-05,3
6097,5.12739766552934,2020-06-04,3
6097,5.12988751468428,2020-06-03,3
6097,5.13281644383433,2020-06-02,3
6097,5.13477207342977,2020-06-01,3
6097,5.13580785123279,2020-05-31,3
6097,5.13582092219074,2020-05-30,3
6097,5.13571338266872,2020-05-29,3
6097,5.13720959838062,2020-05-28,3
6097,5.13999847178283,2020-05-27,3
6097,5.14277535545099,2020-05-26,3
6097,5.14380476338227,2020-05-25,3
6097,5.14543197878548,2020-05-24,3
6097,5.14617101705082,2020-05-23,3
6097,5.14775032546531,2020-05-22,3
6097,5.14804213834889,2020-05-21,3
6097,5.14995288572345,2020-05-20,3
6097,5.15377495076834,2020-05-19,3
6097,5.15588421662407,2020-05-18,3
6097,5.15621383598317,2020-05-17,3
6097,5.15629719053617,2020-05-16,3
6097,5.15675152961581,2020-05-15,3
6097,5.1558049005924,2020-05-14,3
6097,4.37133727705084,2020-05-13,3
6097,4.37470488047998,2020-05-12,3
6097,4.37599932835388,2020-05-11,3
6097,4.37655453942663,2020-05-10,3
6097,4.37675035425087,2020-05-09,3
6097,4.37311532498713,2020-05-08,3
6097,4.36886435066193,2020-05-07,3
6097,0,2020-05-06,3
6097,0,2020-05-05,3
6097,0,2020-05-04,3
6097,0,2020-05-03,3
6097,0,2020-05-02,3
6097,0,2020-05-01,3
6097,0,2020-04-30,3
6097,0,2020-04-29,3
6097,0,2020-04-28,3
6097,0,2020-04-27,3
6097,0,2020-04-26,3
6097,0,2020-04-25,3
6097,0,2020-04-24,3
6097,0,2020-04-23,3
6097,0,2020-04-22,3
6097,0,2020-04-21,3
6097,0,2020-04-20,3
6097,0,2020-04-19,3
6097,0,2020-04-18,3
6097,0,2020-04-17,3
6097,0,2020-04-16,3
6097,0,2020-04-15,3
6097,0,2020-04-14,3
6097,0,2020-04-13,3
6097,0,2020-04-12,3
6097,0,2020-04-11,3
6097,0,2020-04-10,3
6097,0,2020-04-09,3
6097,0,2020-04-08,3
6097,0,2020-04-07,3
6097,0,2020-04-06,3
6097,0,2020-04-05,3
6097,0,2020-04-04,3
6097,0,2020-04-03,3
6097,0,2020-04-02,3
6097,0,2020-04-01,3
6097,0,2020-03-31,3
6097,0,2020-03-30,3
6097,0,2020-03-29,3
6097,0,2020-03-28,3
6097,0,2020-03-27,3
6097,0,2020-03-26,3
6097,0,2020-03-25,3
6097,0,2020-03-24,3
6097,0,2020-03-23,3
6097,0,2020-03-22,3
6097,0,2020-03-21,3
6097,0,2020-03-20,3
6097,0,2020-03-19,3
6097,0,2020-03-18,3
6097,0,2020-03-17,3
6097,0,2020-03-16,3
6097,0,2020-03-15,3
6097,0,2020-03-14,3
6097,0,2020-03-13,3
6097,0,2020-03-12,3
6097,0,2020-03-11,3
6097,0,2020-03-10,3
6097,0,2020-03-09,3
6097,0,2020-03-08,3
6097,0,2020-03-07,3
6097,0,2020-03-06,3
6097,0,2020-03-05,3
6095,80,2020-11-23,3
6095,80,2020-11-22,3
6095,80,2020-11-21,3
6095,80,2020-11-20,3
6095,79,2020-11-19,3
6095,79,2020-11-18,3
6095,79,2020-11-17,3
6095,79,2020-11-16,3
6095,79,2020-11-15,3
6095,79,2020-11-14,3
6095,79,2020-11-13,3
6095,79,2020-11-12,3
6095,79,2020-11-11,3
6095,79,2020-11-10,3
6095,79,2020-11-09,3
6095,76,2020-11-08,3
6095,76,2020-11-07,3
6095,76,2020-11-06,3
6095,76,2020-11-05,3
6095,76,2020-11-04,3
6095,76,2020-11-03,3
6095,76,2020-11-02,3
6095,76,2020-11-01,3
6095,76,2020-10-31,3
6095,76,2020-10-30,3
6095,76,2020-10-29,3
6095,74,2020-10-28,3
6095,74,2020-10-27,3
6095,74,2020-10-26,3
6095,74,2020-10-25,3
6095,74,2020-10-24,3
6095,74,2020-10-23,3
6095,74,2020-10-22,3
6095,74,2020-10-21,3
6095,74,2020-10-20,3
6095,74,2020-10-19,3
6095,74,2020-10-18,3
6095,74,2020-10-17,3
6095,74,2020-10-16,3
6095,74,2020-10-15,3
6095,74,2020-10-14,3
6095,74,2020-10-13,3
6095,74,2020-10-12,3
6095,74,2020-10-11,3
6095,74,2020-10-10,3
6095,72,2020-10-09,3
6095,72,2020-10-08,3
6095,71,2020-10-07,3
6095,71,2020-10-06,3
6095,71,2020-10-05,3
6095,71,2020-10-04,3
6095,69,2020-10-03,3
6095,69,2020-10-02,3
6095,65,2020-10-01,3
6095,63,2020-09-30,3
6095,63,2020-09-29,3
6095,63,2020-09-28,3
6095,60,2020-09-27,3
6095,60,2020-09-26,3
6095,57,2020-09-25,3
6095,55,2020-09-24,3
6095,55,2020-09-23,3
6095,55,2020-09-22,3
6095,55,2020-09-21,3
6095,55,2020-09-20,3
6095,52,2020-09-19,3
6095,52,2020-09-18,3
6095,50,2020-09-17,3
6095,48,2020-09-16,3
6095,48,2020-09-15,3
6095,48,2020-09-14,3
6095,48,2020-09-13,3
6095,48,2020-09-12,3
6095,48,2020-09-11,3
6095,48,2020-09-10,3
6095,48,2020-09-09,3
6095,48,2020-09-08,3
6095,48,2020-09-07,3
6095,47,2020-09-06,3
6095,47,2020-09-05,3
6095,47,2020-09-04,3
6095,47,2020-09-03,3
6095,46,2020-09-02,3
6095,46,2020-09-01,3
6095,46,2020-08-31,3
6095,46,2020-08-30,3
6095,46,2020-08-29,3
6095,46,2020-08-28,3
6095,46,2020-08-27,3
6095,44,2020-08-26,3
6095,44,2020-08-25,3
6095,44,2020-08-24,3
6095,44,2020-08-23,3
6095,44,2020-08-22,3
6095,43,2020-08-21,3
6095,41.0298854946616,2020-08-20,3
6095,41.0340100167341,2020-08-19,3
6095,41.0399345104564,2020-08-18,3
6095,41.0430006372209,2020-08-17,3
6095,41.0449465353939,2020-08-16,3
6095,41.0483240487822,2020-08-15,3
6095,41.0482176615305,2020-08-14,3
6095,41.0481205983853,2020-08-13,3
6095,40.0666709296337,2020-08-12,3
6095,40.0729464562811,2020-08-11,3
6095,40.0772402486089,2020-08-10,3
6095,39.0942727357691,2020-08-09,3
6095,38.1082508828186,2020-08-08,3
6095,38.1101567276809,2020-08-07,3
6095,37.1261865307663,2020-08-06,3
6095,37.1312820606951,2020-08-05,3
6095,37.138029531946,2020-08-04,3
6095,37.1416095609285,2020-08-03,3
6095,37.1397549917495,2020-08-02,3
6095,37.1416746654884,2020-08-01,3
6095,36.1476315939557,2020-07-31,3
6095,36.1546189895617,2020-07-30,3
6095,35.1636154225697,2020-07-29,3
6095,35.1675282726279,2020-07-28,3
6095,35.1699879145821,2020-07-27,3
6095,35.1698239794876,2020-07-26,3
6095,35.1717172712102,2020-07-25,3
6095,35.1732185356591,2020-07-24,3
6095,34.1938446507404,2020-07-23,3
6095,31.2443795437809,2020-07-22,3
6095,31.2495392348296,2020-07-21,3
6095,31.2531239885943,2020-07-20,3
6095,31.2550590369547,2020-07-19,3
6095,31.2600988634411,2020-07-18,3
6095,31.2626569307336,2020-07-17,3
6095,31.2661720929479,2020-07-16,3
6095,28.3173188178474,2020-07-15,3
6095,28.3218905634487,2020-07-14,3
6095,28.3275003281851,2020-07-13,3
6095,27.3459463667049,2020-07-12,3
6095,27.3489324065462,2020-07-11,3
6095,27.3497049713044,2020-07-10,3
6095,25.3837554456528,2020-07-09,3
6095,25.3895132483486,2020-07-08,3
6095,25.3954937328269,2020-07-07,3
6095,25.4025064536693,2020-07-06,3
6095,25.41039494459,2020-07-05,3
6095,25.4164954991035,2020-07-04,3
6095,24.4372308891551,2020-07-03,3
6095,24.445657239885,2020-07-02,3
6095,23.4688296021422,2020-07-01,3
6095,23.4775117272831,2020-06-30,3
6095,23.4812663832058,2020-06-29,3
6095,23.4880257441342,2020-06-28,3
6095,23.4956039051647,2020-06-27,3
6095,23.4992585152312,2020-06-26,3
6095,23.499717587461,2020-06-25,3
6095,23.5064053555199,2020-06-24,3
6095,23.5160428928565,2020-06-23,3
6095,23.5233451106343,2020-06-22,3
6095,23.5281691829592,2020-06-21,3
6095,23.5337728966163,2020-06-20,3
6095,23.5379421403414,2020-06-19,3
6095,23.5445812392286,2020-06-18,3
6095,23.5515063814569,2020-06-17,3
6095,23.5614566481005,2020-06-16,3
6095,23.5713243025537,2020-06-15,3
6095,23.5782651477834,2020-06-14,3
6095,23.5858067596957,2020-06-13,3
6095,23.5931042242269,2020-06-12,3
6095,23.6004853090308,2020-06-11,3
6095,23.6086074988878,2020-06-10,3
6095,23.6224164834026,2020-06-09,3
6095,23.6339116442567,2020-06-08,3
6095,22.6517742514157,2020-06-07,3
6095,22.6591612906693,2020-06-06,3
6095,22.6628508478353,2020-06-05,3
6095,22.6669947856444,2020-06-04,3
6095,22.6804636857996,2020-06-03,3
6095,22.6948562216946,2020-06-02,3
6095,22.7058789517304,2020-06-01,3
6095,22.714600999678,2020-05-31,3
6095,21.7259337022547,2020-05-30,3
6095,20.7366311163122,2020-05-29,3
6095,20.7475055181879,2020-05-28,3
6095,20.7617469523713,2020-05-27,3
6095,20.7764292837568,2020-05-26,3
6095,20.7857600653649,2020-05-25,3
6095,19.801883863299,2020-05-24,3
6095,18.8149135675995,2020-05-23,3
6095,16.8341788078939,2020-05-22,3
6095,16.8401392377293,2020-05-21,3
6095,16.8517151552219,2020-05-20,3
6095,16.8678780680197,2020-05-19,3
6095,16.8801234102008,2020-05-18,3
6095,14.8922359540157,2020-05-17,3
6095,12.9028342217922,2020-05-16,3
6095,11.9126272668798,2020-05-15,3
6095,10.9192551374075,2020-05-14,3
6095,7.93508677156844,2020-05-13,3
6095,7.94612665150676,2020-05-12,3
6095,7.95393260909369,2020-05-11,3
6095,7.9607393975671,2020-05-10,3
6095,7.96706344617244,2020-05-09,3
6095,6.9665499597049,2020-05-08,3
6095,6.96524050330116,2020-05-07,3
6095,6.00498789040168,2020-05-06,3
6095,6.01258392380916,2020-05-05,3
6095,6.01916629748053,2020-05-04,3
6095,6.02533301799578,2020-05-03,3
6095,6.0287468992005,2020-05-02,3
6095,5.16509596275041,2020-05-01,3
6095,5.16436387521835,2020-04-30,3
6095,5.1700695717664,2020-04-29,3
6095,5.18125738704586,2020-04-28,3
6095,5.18448907950807,2020-04-27,3
6095,5.17897306251318,2020-04-26,3
6095,4.38492263404359,2020-04-25,3
6095,4.38629955155883,2020-04-24,3
6095,0,2020-04-23,3
6095,0,2020-04-22,3
6095,0,2020-04-21,3
6095,0,2020-04-20,3
6095,0,2020-04-19,3
6095,0,2020-04-18,3
6095,0,2020-04-17,3
6095,0,2020-04-16,3
6095,0,2020-04-15,3
6095,0,2020-04-14,3
6095,0,2020-04-13,3
6095,0,2020-04-12,3
6095,0,2020-04-11,3
6095,0,2020-04-10,3
6095,0,2020-04-09,3
6095,0,2020-04-08,3
6095,0,2020-04-07,3
6095,0,2020-04-06,3
6095,0,2020-04-05,3
6095,0,2020-04-04,3
6095,0,2020-04-03,3
6095,0,2020-04-02,3
6095,0,2020-04-01,3
6095,0,2020-03-31,3
6095,0,2020-03-30,3
6095,0,2020-03-29,3
6095,0,2020-03-28,3
6095,0,2020-03-27,3
6095,0,2020-03-26,3
6095,0,2020-03-25,3
6095,0,2020-03-24,3
6095,0,2020-03-23,3
6095,0,2020-03-22,3
6095,0,2020-03-21,3
6095,0,2020-03-20,3
6095,0,2020-03-19,3
6095,0,2020-03-18,3
6095,0,2020-03-17,3
6095,0,2020-03-16,3
6095,0,2020-03-15,3
6095,0,2020-03-14,3
6095,0,2020-03-13,3
6095,0,2020-03-12,3
6085,500.702611084973,2020-11-23,3
6085,496.019436800962,2020-11-22,3
6085,489.032640562557,2020-11-21,3
6085,482.038627995787,2020-11-20,3
6085,479.715067212857,2020-11-19,3
6085,478.558488811532,2020-11-18,3
6085,478.584767855248,2020-11-17,3
6085,478.604792703068,2020-11-16,3
6085,473.942734251192,2020-11-15,3
6085,473.962817625262,2020-11-14,3
6085,469.322017701848,2020-11-13,3
6085,465.83750659483,2020-11-12,3
6085,462.362868597593,2020-11-11,3
6085,462.393147420323,2020-11-10,3
6085,462.410423077197,2020-11-09,3
6085,455.429310383042,2020-11-08,3
6085,451.955833407193,2020-11-07,3
6085,441.518253284792,2020-11-06,3
6085,438.039898032075,2020-11-05,3
6085,434.580148456443,2020-11-04,3
6085,434.606928056684,2020-11-03,3
6085,434.625671776419,2020-11-02,3
6085,432.314212327027,2020-11-01,3
6085,430.001609137687,2020-10-31,3
6085,413.823142423749,2020-10-30,3
6085,413.832377853589,2020-10-29,3
6085,413.843131983038,2020-10-28,3
6085,413.858576876566,2020-10-27,3
6085,413.881060127582,2020-10-26,3
6085,410.414108894137,2020-10-25,3
6085,410.39947177654,2020-10-24,3
6085,406.95367880249,2020-10-23,3
6085,402.343960019538,2020-10-22,3
6085,396.599332892922,2020-10-21,3
6085,396.63061498606,2020-10-20,3
6085,396.649990494035,2020-10-19,3
6085,389.771168798849,2020-10-18,3
6085,385.194819557049,2020-10-17,3
6085,385.192901908398,2020-10-16,3
6085,384.062062419176,2020-10-15,3
6085,378.342726733902,2020-10-14,3
6085,378.36644633552,2020-10-13,3
6085,378.386111992787,2020-10-12,3
6085,374.96575360828,2020-10-11,3
6085,373.831281759618,2020-10-10,3
6085,366.97452908851,2020-10-09,3
6085,364.706960179565,2020-10-08,3
6085,363.590243374982,2020-10-07,3
6085,351.042281705295,2020-10-06,3
6085,347.629430380081,2020-10-05,3
6085,341.937878173869,2020-10-04,3
6085,338.52330061919,2020-10-03,3
6085,333.979254115166,2020-10-02,3
6085,329.442193369093,2020-10-01,3
6085,327.189980639693,2020-09-30,3
6085,326.084612430857,2020-09-29,3
6085,320.418572515096,2020-09-28,3
6085,318.153528215291,2020-09-27,3
6085,313.633110377649,2020-09-26,3
6085,312.5075740405,2020-09-25,3
6085,310.267459536788,2020-09-24,3
6085,309.156617778795,2020-09-23,3
6085,309.183099463035,2020-09-22,3
6085,308.071004277022,2020-09-21,3
6085,308.089656523721,2020-09-20,3
6085,305.840750310449,2020-09-19,3
6085,299.072942363548,2020-09-18,3
6085,294.576617461713,2020-09-17,3
6085,294.600259745401,2020-09-16,3
6085,291.245655131174,2020-09-15,3
6085,286.762393560427,2020-09-14,3
6085,272.186412844671,2020-09-13,3
6085,272.194494055044,2020-09-12,3
6085,268.8462685743,2020-09-11,3
6085,268.875241819512,2020-09-10,3
6085,268.906391846363,2020-09-09,3
6085,265.574048828568,2020-09-08,3
6085,262.235744558056,2020-09-07,3
6085,261.139186435736,2020-09-06,3
6085,257.816565104199,2020-09-05,3
6085,255.595672051899,2020-09-04,3
6085,251.14750692331,2020-09-03,3
6085,251.170667334677,2020-09-02,3
6085,251.197337350654,2020-09-01,3
6085,251.208178304988,2020-08-31,3
6085,246.772949717147,2020-08-30,3
6085,243.447412433947,2020-08-29,3
6085,239.018014750467,2020-08-28,3
6085,229.046501549564,2020-08-27,3
6085,229.07452443878,2020-08-26,3
6085,229.096294206722,2020-08-25,3
6085,226.926440513556,2020-08-24,3
6085,221.612134743013,2020-08-23,3
6085,220.559716219371,2020-08-22,3
6085,217.376348885326,2020-08-21,3
6085,213.13077223248,2020-08-20,3
6085,213.147436050352,2020-08-19,3
6085,213.16742658076,2020-08-18,3
6085,212.116761281924,2020-08-17,3
6085,212.128990722267,2020-08-16,3
6085,211.079366572196,2020-08-15,3
6085,211.087137926977,2020-08-14,3
6085,208.967210387857,2020-08-13,3
6085,208.984705995684,2020-08-12,3
6085,207.942815290044,2020-08-11,3
6085,206.896486860553,2020-08-10,3
6085,199.483189754705,2020-08-09,3
6085,199.487295531672,2020-08-08,3
6085,195.261116490568,2020-08-07,3
6085,194.207716402845,2020-08-06,3
6085,194.225073341781,2020-08-05,3
6085,194.245049538867,2020-08-04,3
6085,194.257934211527,2020-08-03,3
6085,193.200035399174,2020-08-02,3
6085,190.032821577252,2020-08-01,3
6085,187.905559709432,2020-07-31,3
6085,186.866431758426,2020-07-30,3
6085,186.855604049096,2020-07-29,3
6085,186.869572450892,2020-07-28,3
6085,185.823356408254,2020-07-27,3
6085,183.718671091793,2020-07-26,3
6085,182.674928547971,2020-07-25,3
6085,180.574310278568,2020-07-24,3
6085,180.595775706219,2020-07-23,3
6085,179.557343683095,2020-07-22,3
6085,179.57801624217,2020-07-21,3
6085,179.593690867518,2020-07-20,3
6085,178.548896281046,2020-07-19,3
6085,175.399493876886,2020-07-18,3
6085,172.245321299486,2020-07-17,3
6085,169.097725600047,2020-07-16,3
6085,168.060204537895,2020-07-15,3
6085,168.079655689898,2020-07-14,3
6085,168.098814012054,2020-07-13,3
6085,168.115577829015,2020-07-12,3
6085,167.075258506964,2020-07-11,3
6085,167.08953296227,2020-07-10,3
6085,166.051565568268,2020-07-09,3
6085,162.909848879986,2020-07-08,3
6085,161.877319293941,2020-07-07,3
6085,161.898317654172,2020-07-06,3
6085,160.865682410765,2020-07-05,3
6085,159.832707741211,2020-07-04,3
6085,157.745292712774,2020-07-03,3
6085,157.763922167421,2020-07-02,3
6085,156.731427839891,2020-07-01,3
6085,156.751871710839,2020-06-30,3
6085,156.767553741625,2020-06-29,3
6085,156.782154252224,2020-06-28,3
6085,155.744661879303,2020-06-27,3
6085,155.757790475765,2020-06-26,3
6085,155.767686595288,2020-06-25,3
6085,153.675333922725,2020-06-24,3
6085,153.691053725507,2020-06-23,3
6085,153.716413475642,2020-06-22,3
6085,153.74541114606,2020-06-21,3
6085,152.730915427698,2020-06-20,3
6085,152.762850995654,2020-06-19,3
6085,152.804798795926,2020-06-18,3
6085,152.846196134862,2020-06-17,3
6085,151.849508404548,2020-06-16,3
6085,151.911419074429,2020-06-15,3
6085,149.854587301723,2020-06-14,3
6085,147.792886908721,2020-06-13,3
6085,147.841166768866,2020-06-12,3
6085,146.827141749903,2020-06-11,3
6085,145.824578416284,2020-06-10,3
6085,144.845714271778,2020-06-09,3
6085,144.913860336106,2020-06-08,3
6085,144.966345016757,2020-06-07,3
6085,145.016462893281,2020-06-06,3
6085,145.039890847978,2020-06-05,3
6085,142.981868516535,2020-06-04,3
6085,143.06016604144,2020-06-03,3
6085,143.137838062982,2020-06-02,3
6085,142.147341170973,2020-06-01,3
6085,142.211502726955,2020-05-31,3
6085,142.262061334733,2020-05-30,3
6085,141.247943390832,2020-05-29,3
6085,141.330075055975,2020-05-28,3
6085,141.413510662386,2020-05-27,3
6085,141.506742604769,2020-05-26,3
6085,140.522484983804,2020-05-25,3
6085,140.611544259832,2020-05-24,3
6085,140.698255621375,2020-05-23,3
6085,139.733566657465,2020-05-22,3
6085,137.678608595929,2020-05-21,3
6085,137.789506829509,2020-05-20,3
6085,137.906450745694,2020-05-19,3
6085,138.018395821602,2020-05-18,3
6085,137.06495662526,2020-05-17,3
